scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S3-Low,2032,RAPS,1963.9841702343606,859.9782120964022,2.283760382076053,198.3691836746165,0.0,198.3691836746165
S3-Low,2032,RAPO,830.0663165926155,0.0,0.0,187.87821298725433,0.0,187.87821298725433
S3-Low,2032,RAPM,1261.8908107080028,0.0,0.0,193.48855928858956,0.0,193.48855928858956
S3-Low,2032,GRDS,1999.109243382799,501.5151528610422,3.986139266138393,0.0,78.76846616411206,-78.76846616411206
S3-Low,2032,GRDO,342.7451595606206,0.0,0.0,38.11531845249946,0.0,38.11531845249946
S3-Low,2032,GRDM,406.52395885823154,0.0,0.0,0.0,4.461651486885581,-4.461651486885581
S3-Low,2032,COTT,661.3453088480212,295.56899491195014,2.237532759635481,164.79045168250983,0.0,164.79045168250983
S3-Low,2032,SUGA,1140.8314682491164,0.0,0.0,482.14919219148584,0.0,482.14919219148584
S3-Low,2032,SUGC,983.733780883322,121.21450327109555,8.115644203756764,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Low,2032,SUGB,156.30764095143627,21.89845157290792,7.137839880186561,0.0,0.3076409515177475,-0.3076409515177475
S3-Low,2032,FRTO,32138.137482794213,1063.19591204966,30.22786028290626,367.84062408015,0.0,367.84062408015
S3-Low,2032,VEGT,87671.84707269662,2340.51286063403,37.45839151208376,0.0,1281.4183832439003,-1281.4183832439003
S3-Low,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,PIGM,5663.091323125722,0.0,0.0,99.19270811224658,0.0,99.19270811224658
S3-Low,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,CATM,780.255949978402,0.0,0.0,296.0528943018235,0.0,296.0528943018235
S3-Low,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,SHGM,533.3147637425307,0.0,0.0,31.382548059234622,0.0,31.382548059234622
S3-Low,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,CHKM,3078.2185015879577,0.0,0.0,32.700941347965006,0.0,32.700941347965006
S3-Low,2032,EGGS,3113.4701464242644,0.0,0.0,0.0,30.482970765482165,-30.482970765482165
S3-Low,2032,MILK,4559.566318537612,0.0,0.0,1550.988502079154,0.0,1550.988502079154
S3-Low,2032,FISH,8103.829048680622,0.0,0.0,380.94949833344646,0.0,380.94949833344646
S3-Low,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2032,OTGR,3019.5038503826013,1024.4496497568334,2.947439975307054,1914.6076356938179,0.0,1914.6076356938179
S3-Low,2033,RICE,21437.35325731887,2890.4686832019997,7.416566518053753,69.37146209019815,0.0,69.37146209019815
S3-Low,2033,WHEA,14215.133508531682,2347.5280351565266,6.055362617888334,50.13002941717904,0.0,50.13002941717904
S3-Low,2033,MAIZ,31446.042272321774,4467.072065977797,7.039519803546879,302.4823906718503,0.0,302.4823906718503
S3-Low,2033,POTA,9978.043298941311,453.9849955992518,21.978795325097646,0.0,124.94243680446696,-124.94243680446696
S3-Low,2033,SORG,321.44870072718373,69.36070277244986,4.634449881249812,456.5830701392116,0.0,456.5830701392116
S3-Low,2033,BARL,227.78548338389868,55.757835023551614,4.085264129923339,1092.5553404353348,0.0,1092.5553404353348
S3-Low,2033,SOYS,3055.395472716716,1192.4622186937222,2.5622576756047972,9835.924788651339,0.0,9835.924788651339
S3-Low,2033,SOYO,1908.9666403837869,0.0,0.0,0.0,20.865998406272233,-20.865998406272233
S3-Low,2033,SOYM,8120.314866349737,0.0,0.0,123.32388392571978,0.0,123.32388392571978
S3-Low,2033,RAPS,1990.0067129566235,862.5261146596313,2.307184303331983,177.9581951945946,0.0,177.9581951945946
S3-Low,2033,RAPO,834.4036945909961,0.0,0.0,187.77014363645307,0.0,187.77014363645307
S3-Low,2033,RAPM,1265.110326979913,0.0,0.0,193.27620733592377,0.0,193.27620733592377
S3-Low,2033,GRDS,2012.4587340356454,502.34366402607003,4.006139378581284,0.0,77.97331208004806,-77.97331208004806
S3-Low,2033,GRDO,344.8948552437193,0.0,0.0,38.109205255400944,0.0,38.109205255400944
S3-Low,2033,GRDM,407.37421394635015,0.0,0.0,0.0,4.470594119546265,-4.470594119546265
S3-Low,2033,COTT,661.0224476564537,295.25839479071743,2.2387930684409296,169.30296761838056,0.0,169.30296761838056
S3-Low,2033,SUGA,1144.1789402151642,0.0,0.0,485.99464982440173,0.0,485.99464982440173
S3-Low,2033,SUGC,986.933276191315,121.53649097991293,8.120468743452792,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Low,2033,SUGB,156.2921843591764,21.922505124735927,7.1293031279909,0.0,0.2921843591763987,-0.2921843591763987
S3-Low,2033,FRTO,32156.12065080535,1062.6848453963264,30.259319863371896,339.12019250799887,0.0,339.12019250799887
S3-Low,2033,VEGT,87882.96855238924,2340.3446353212603,37.55129361121872,0.0,1294.343026104518,-1294.343026104518
S3-Low,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,PIGM,5627.113732393803,0.0,0.0,101.68760693386294,0.0,101.68760693386294
S3-Low,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,CATM,790.0541227514649,0.0,0.0,299.3075563928501,0.0,299.3075563928501
S3-Low,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,SHGM,538.8646421684763,0.0,0.0,30.351603387607327,0.0,30.351603387607327
S3-Low,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,CHKM,3107.691964781079,0.0,0.0,34.948438535339974,0.0,34.948438535339974
S3-Low,2033,EGGS,3126.5663324372754,0.0,0.0,0.0,31.008800160938748,-31.008800160938748
S3-Low,2033,MILK,4630.364758450505,0.0,0.0,1534.9385729799335,0.0,1534.9385729799335
S3-Low,2033,FISH,8169.423792622883,0.0,0.0,394.9286014259309,0.0,394.9286014259309
S3-Low,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2033,OTGR,3025.616473723654,1023.963616144729,2.9548085752453215,1920.1615130417365,0.0,1920.1615130417365
S3-Low,2034,RICE,21504.47218818707,2889.307408878645,7.442777505122954,58.847008099995186,0.0,58.847008099995186
S3-Low,2034,WHEA,14246.1889621387,2346.548184161793,6.071125689339961,25.63207542447188,0.0,25.63207542447188
S3-Low,2034,MAIZ,31620.8076862363,4464.103326756235,7.083350310623976,240.40398438909952,0.0,240.40398438909952
S3-Low,2034,POTA,9995.959498283592,454.06868943347683,22.01420122306858,0.0,132.8099855093089,-132.8099855093089
S3-Low,2034,SORG,321.54428548962903,69.3984555820286,4.633306069896115,456.8267488017058,0.0,456.8267488017058
S3-Low,2034,BARL,227.50895677100914,55.73141450420527,4.082239053054041,1097.774792929953,0.0,1097.774792929953
S3-Low,2034,SOYS,3165.2267444154795,1215.0890481139045,2.604933975274186,9770.726480888527,0.0,9770.726480888527
S3-Low,2034,SOYO,1911.6465424425587,0.0,0.0,0.0,20.865010093916126,-20.865010093916126
S3-Low,2034,SOYM,8157.269240317388,0.0,0.0,124.24048926816872,0.0,124.24048926816872
S3-Low,2034,RAPS,2016.8315782662469,865.1693117944363,2.3311409116941086,156.97662074333735,0.0,156.97662074333735
S3-Low,2034,RAPO,838.2649654746417,0.0,0.0,187.67393688716308,0.0,187.67393688716308
S3-Low,2034,RAPM,1268.463516254402,0.0,0.0,193.05503861678744,0.0,193.05503861678744
S3-Low,2034,GRDS,2025.7605710353594,503.1321372057735,4.026299298402506,0.0,77.52450882661309,-77.52450882661309
S3-Low,2034,GRDO,346.7927094078041,0.0,0.0,38.10380823262158,0.0,38.10380823262158
S3-Low,2034,GRDM,408.2597712789639,0.0,0.0,0.0,4.479908046089867,-4.479908046089867
S3-Low,2034,COTT,660.7264602611523,294.956200616468,2.240083303487815,173.70387194508652,0.0,173.70387194508652
S3-Low,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576005,0.0,489.4876731576005
S3-Low,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Low,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.25993444601300913,-0.25993444601300913
S3-Low,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.37262394227497,0.0,301.37262394227497
S3-Low,2034,VEGT,88095.31409256777,2340.0561511216724,37.64666674786438,0.0,1321.302474485801,-1321.302474485801
S3-Low,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,PIGM,5591.415918145451,0.0,0.0,103.25886358364127,0.0,103.25886358364127
S3-Low,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,CATM,799.9513515438439,0.0,0.0,302.23130322740764,0.0,302.23130322740764
S3-Low,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,SHGM,544.4618247845634,0.0,0.0,29.110302283390027,0.0,29.110302283390027
S3-Low,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,CHKM,3137.5171227568107,0.0,0.0,35.68061075138108,0.0,35.68061075138108
S3-Low,2034,EGGS,3139.612473042216,0.0,0.0,0.0,31.435270607081684,-31.435270607081684
S3-Low,2034,MILK,4702.096113485489,0.0,0.0,1516.2564395956747,0.0,1516.2564395956747
S3-Low,2034,FISH,8235.371586740834,0.0,0.0,407.79961355909336,0.0,407.79961355909336
S3-Low,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,OTGR,3031.7376684701812,1023.4765293232521,2.9621955966834346,1925.95342771979,0.0,1925.95342771979
S3-Low,2035,RICE,21572.761310108286,2888.2045365132262,7.469263702546469,54.829636058076176,0.0,54.829636058076176
S3-Low,2035,WHEA,14279.026882322074,2345.6174240899045,6.0875344528370015,3.6413122432594762,0.0,3.6413122432594762
S3-Low,2035,MAIZ,31800.54018101024,4461.284330195065,7.128113302659594,170.8437406751393,0.0,170.8437406751393
S3-Low,2035,POTA,10014.55911276845,454.1481944935121,22.05130227135917,0.0,142.33263248717935,-142.33263248717935
S3-Low,2035,SORG,321.6369563427386,69.43435085857828,4.632245457264211,456.9957513691332,0.0,456.9957513691332
S3-Low,2035,BARL,227.24774804071708,55.7063149055539,4.079389355156583,1102.9189523406014,0.0,1102.9189523406014
S3-Low,2035,SOYS,3279.2381003844107,1238.1466411832207,2.6485054284447633,9705.325548293144,0.0,9705.325548293144
S3-Low,2035,SOYO,1913.6889319342565,0.0,0.0,0.0,20.864256887742858,-20.864256887742858
S3-Low,2035,SOYM,8194.985239821495,0.0,0.0,125.1759857447562,0.0,125.1759857447562
S3-Low,2035,RAPS,2044.487666010096,867.9042338703808,2.3556604360515596,135.38847243956033,0.0,135.38847243956033
S3-Low,2035,RAPO,841.6641670073072,0.0,0.0,187.58924297692138,0.0,187.58924297692138
S3-Low,2035,RAPM,1271.9461488711272,0.0,0.0,192.82533210993353,0.0,192.82533210993353
S3-Low,2035,GRDS,2039.0483805423228,503.88244136966864,4.0466748057338915,0.0,77.4663508312103,-77.4663508312103
S3-Low,2035,GRDO,348.4543941136309,0.0,0.0,38.09908281673941,0.0,38.09908281673941
S3-Low,2035,GRDM,409.17951382794683,0.0,0.0,0.0,4.489581518859941,-4.489581518859941
S3-Low,2035,COTT,660.4656264198007,294.66211250360556,2.241433826724904,177.9810259439319,0.0,177.9810259439319
S3-Low,2035,SUGA,1150.7164353663063,0.0,0.0,492.6331782240969,0.0,492.6331782240969
S3-Low,2035,SUGC,993.1817781279667,122.172865748813,8.129315556614225,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Low,2035,SUGB,156.21395104895564,21.96684674332449,7.111350703824961,0.0,0.2139510490665317,-0.2139510490665317
S3-Low,2035,FRTO,32191.580099173996,1061.6609358276828,30.32190317342427,255.17759728464415,0.0,255.17759728464415
S3-Low,2035,VEGT,88311.0538840781,2339.653653226441,37.74535336129557,0.0,1362.7995408513023,-1362.7995408513023
S3-Low,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,PIGM,5555.974605025135,0.0,0.0,104.0051773118405,0.0,104.0051773118405
S3-Low,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CATM,809.9467520255955,0.0,0.0,304.8147932330435,0.0,304.8147932330435
S3-Low,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,SHGM,550.1064544197332,0.0,0.0,27.653894764083354,0.0,27.653894764083354
S3-Low,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CHKM,3167.6847999849647,0.0,0.0,34.911796426379816,0.0,34.911796426379816
S3-Low,2035,EGGS,3152.6020883894776,0.0,0.0,0.0,31.791001333334627,-31.791001333334627
S3-Low,2035,MILK,4774.761966850264,0.0,0.0,1494.981367835069,0.0,1494.981367835069
S3-Low,2035,FISH,8301.653503106727,0.0,0.0,419.5830545284744,0.0,419.5830545284744
S3-Low,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,OTGR,3037.8688978311156,1022.9888830810593,2.969601085675143,1931.9677537482135,0.0,1931.9677537482135
S3-Medium,2026,RICE,21013.38517224881,2900.1689122866205,7.245572864127054,298.42774523255696,0.0,298.42774523255696
S3-Medium,2026,WHEA,14057.931224564707,2356.8277945622367,5.964768090820935,300.62667501039954,0.0,300.62667501039954
S3-Medium,2026,MAIZ,30349.55696260653,4491.0260324308365,6.757822542876548,197.93673548823043,0.0,197.93673548823043
S3-Medium,2026,POTA,9864.281915415124,453.2876407894636,21.761638808936205,0.0,87.3628298043717,-87.3628298043717
S3-Medium,2026,SORG,320.8586373665293,69.05666455692732,4.6463095115465265,454.3097870779264,0.0,454.3097870779264
S3-Medium,2026,BARL,230.2018203051177,55.978189477098766,4.112348442410692,1055.2813987350237,0.0,1055.2813987350237
S3-Medium,2026,SOYS,2212.841591244335,1045.5996262077465,2.1163373970111516,10684.24315884215,0.0,10684.24315884215
S3-Medium,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.8778166015231,-20.8778166015231
S3-Medium,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199797,0.0,118.53893606199797
S3-Medium,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.8564640154427,0.0,317.8564640154427
S3-Medium,2026,RAPO,797.7197215911929,0.0,0.0,188.68415508493274,0.0,188.68415508493274
S3-Medium,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166198,0.0,194.37862510166198
S3-Medium,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.11661509651478,-86.11661509651478
S3-Medium,2026,GRDO,324.95587392746177,0.0,0.0,38.16590673351887,0.0,38.16590673351887
S3-Medium,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574385,-4.424168753574385
S3-Medium,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.8102745358435,0.0,135.8102745358435
S3-Medium,2026,SUGA,1119.5825110546637,0.0,0.0,452.72873441835344,0.0,452.72873441835344
S3-Medium,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.06087903759576607,-0.06087903759576607
S3-Medium,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.87660754595964,0.0,372.87660754595964
S3-Medium,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.203417415093,-1441.203417415093
S3-Medium,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093635,0.0,87.25886379093635
S3-Medium,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CATM,771.3850457162608,0.0,0.0,271.33787730254636,0.0,271.33787730254636
S3-Medium,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,SHGM,501.1242441314238,0.0,0.0,34.07976959264742,0.0,34.07976959264742
S3-Medium,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.98704502029957,-42.98704502029957
S3-Medium,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.217164923584026,-21.217164923584026
S3-Medium,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101226,0.0,1595.0397262101226
S3-Medium,2026,FISH,7719.253552656857,0.0,0.0,274.5238631676683,0.0,274.5238631676683
S3-Medium,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,OTGR,2986.593321860951,1027.6468280004729,2.906244869817841,1890.839640292946,0.0,1890.839640292946
S3-Medium,2027,RICE,21124.25420795695,2899.225496889882,7.28617150705173,235.1483098443067,0.0,235.1483098443067
S3-Medium,2027,WHEA,14109.831032450582,2355.570886213783,5.989983623515554,223.21345422571335,0.0,223.21345422571335
S3-Medium,2027,MAIZ,30575.883820249048,4488.513432837112,6.812029033167571,363.77784173679896,0.0,363.77784173679896
S3-Medium,2027,POTA,9879.332444744487,453.3936129405883,21.789747722006513,0.0,90.95693180692153,-90.95693180692153
S3-Medium,2027,SORG,321.7255167991693,69.11375230616704,4.655014466208654,453.77327264060585,0.0,453.77327264060585
S3-Medium,2027,BARL,230.40404606971478,55.955996053862016,4.117593507725837,1059.6774252837317,0.0,1059.6774252837317
S3-Medium,2027,SOYS,2341.835352134574,1065.5835400456226,2.197702258083218,10459.96805443049,0.0,10459.96805443049
S3-Medium,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.875439359443206,-20.875439359443206
S3-Medium,2027,SOYM,7924.241710378954,0.0,0.0,118.46054346076994,0.0,118.46054346076994
S3-Medium,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.80920042114866,0.0,294.80920042114866
S3-Medium,2027,RAPO,803.9775745207967,0.0,0.0,188.52823551698972,0.0,188.52823551698972
S3-Medium,2027,RAPM,1248.2940531281831,0.0,0.0,194.38537041738792,0.0,194.38537041738792
S3-Medium,2027,GRDS,1931.6212550308503,496.85601826115806,3.887688151168875,0.0,84.66374505635055,-84.66374505635055
S3-Medium,2027,GRDO,328.78717086568065,0.0,0.0,38.155011482850774,0.0,38.155011482850774
S3-Medium,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.423884692702844,-4.423884692702844
S3-Medium,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.9644596532,0.0,140.9644596532
S3-Medium,2027,SUGA,1123.160259859717,0.0,0.0,458.90657160222304,0.0,458.90657160222304
S3-Medium,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496948197,-0.11810038496948197
S3-Medium,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.53214582486953,0.0,402.53214582486953
S3-Medium,2027,VEGT,86600.54438486851,2339.7035285443267,37.013469154678766,0.0,1371.7196980382782,-1371.7196980382782
S3-Medium,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,PIGM,5847.183648983412,0.0,0.0,89.87809506690684,0.0,89.87809506690684
S3-Medium,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CATM,744.7191500170823,0.0,0.0,275.50643031393776,0.0,275.50643031393776
S3-Medium,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,SHGM,506.32082737159726,0.0,0.0,34.52500962272476,0.0,34.52500962272476
S3-Medium,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CHKM,2936.0448138531647,0.0,0.0,6.295097441194984,0.0,6.295097441194984
S3-Medium,2027,EGGS,3024.803123513853,0.0,0.0,0.0,23.38798745446215,-23.38798745446215
S3-Medium,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557420988,0.0,1597.9809557420988
S3-Medium,2027,FISH,7782.045476445987,0.0,0.0,298.7418251262853,0.0,298.7418251262853
S3-Medium,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,OTGR,2999.211195785687,1027.1861382539128,2.9198322330205593,1881.8566284655246,0.0,1881.8566284655246
S3-Medium,2028,RICE,21236.622109324853,2898.3598384539446,7.3271171603913,134.61551519509607,0.0,134.61551519509607
S3-Medium,2028,WHEA,14163.098407453585,2354.3934391526786,6.015603922405906,151.59476727407068,0.0,151.59476727407068
S3-Medium,2028,MAIZ,30805.360511222734,4486.015451337115,6.866976015885276,318.8669094900388,0.0,318.8669094900388
S3-Medium,2028,POTA,9894.609418107195,453.4948274706124,21.81857172064083,0.0,94.76213026417089,-94.76213026417089
S3-Medium,2028,SORG,322.6051402989355,69.17114323437971,4.663868850711622,453.5036521434333,0.0,453.5036521434333
S3-Medium,2028,BARL,230.61013272763353,55.93337317038046,4.122943417432818,1064.5173034251675,0.0,1064.5173034251675
S3-Medium,2028,SOYS,2478.4215274948733,1085.9460469068538,2.282269487102298,10293.375162457318,0.0,10293.375162457318
S3-Medium,2028,SOYO,1889.0786918189767,0.0,0.0,0.0,20.87333281807726,-20.87333281807726
S3-Medium,2028,SOYM,7946.144885397764,0.0,0.0,119.00382332410669,0.0,119.00382332410669
S3-Medium,2028,RAPS,1866.975146229802,850.6836997873953,2.1946760549148885,274.97346484900515,0.0,274.97346484900515
S3-Medium,2028,RAPO,809.8985274115053,0.0,0.0,188.3807100914299,0.0,188.3807100914299
S3-Medium,2028,RAPM,1250.1902977810842,0.0,0.0,194.26029844359894,0.0,194.26029844359894
