Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
13,2023,2657.5279985225816,1.0,38518.97328261056,1.0954770990487321,1.0,1.4586852453157146,1.1607684894888741,1.0,1.8532484507155098,1.0606372582896397,1.0,1.319352962300195,1329.2571982949087,1.0,11556.722251062405,1.4133176333277266,1.0,3.42497247976651,2702.8092844894695,1.0,38912.59560142448,1329.2673546274573,1.0,11556.779393174918,1329.3784246655382,1.0,11557.094810683555,1.0559865253341005,1.0,1.3176648766077175,1329.3038896336302,1.0,11556.998104232589,1.0966865835036148,1.0,1.8591172419424407,1329.263467664313,1.0,11556.922963759527,1329.276859145413,1.0,11556.659930629037,1329.3329910082064,1.0,11556.984428554486
13,2024,2657.5170592770364,1.0,38518.99046632658,1.0984105226321048,1.0,1.4513781894979785,1.1764132351067427,1.0,1.895687787121898,1.060662227702492,1.0,1.3196879103099513,1329.2563557346393,1.0,11556.729712995158,1161.6946693467928,1.0,10097.768464712592,2702.805126438197,1.0,38912.58409249215,1329.2625169518021,1.0,11556.651655519976,1329.3832533760428,1.0,11557.314168014305,1.0552151703472488,1.0,1.3050055962624116,1329.3037841912221,1.0,11557.03701310594,1.074279337026824,1.0,1.678266803970587,1329.2856305035357,1.0,11557.121717934913,1329.2764635926355,1.0,11556.674517850553,1329.3417742760787,1.0,11557.113160253151
14,2015,1.1212965315009165,1.0063967541790229,1.4174444231159076,1.092249713230696,1.0,1.4597171556337365,1.1350476864376853,1.0093154808361715,1.3682195711471965,1.0786496753593524,1.000176319440126,1.289687590021862,1.0528650720597212,1.0,1.1881872503017687,1.2450565193044907,1.0287803949505236,1.6483741004069166,1.2108111590274284,1.0129275335403372,1.7984493229408283,1.062450489174257,1.0,1.234546924086915,1.1405026708334103,1.0027137427975426,1.5033560194452844,1.0407366632391777,1.0,1.1538194316063906,1.1363974778660888,1.022568713337509,1.369910110761464,1.051195519317933,1.0,1.1884828306275308,1.0592638002774166,1.0,1.209181163765129,1.1194870961924495,1.016261547908944,1.3576420561186526,1.136892552694798,1.005287551949695,1.3438211578531314
14,2016,1.097046746662202,1.003634012668934,1.2689156406005329,1.0825012213566045,1.0,1.375331063230606,1.1109324940296053,1.0040854256620027,1.3124923668603914,1.0698028839449791,1.0,1.2105756193688058,1.047222823703138,1.0,1.1431743875244538,1.2211378504278376,1.0168099533386823,1.4985729005341317,1.1667303281777146,1.0032090483819716,1.480298632769369,1.055953673940448,1.0,1.2119886767723889,1.1194482685545188,1.0,1.4074047627776334,1.0350725338393498,1.0,1.1084591394811028,1.1012350311441654,1.003139339650649,1.2773748525464583,1.0418468692320502,1.0,1.1193324282442525,1.0494428777711944,1.0,1.149220968612203,1.095286517103862,1.0032792562247599,1.258722487022437,1.11683529296697,1.0020480650269594,1.2624082328346653
14,2017,1.165033075399702,1.0,1.582841104351802,1.1211769468667176,1.0,1.6020228729275268,1.155017564430669,1.0034526459437763,1.612925624187546,1.101578221329868,1.0,1.3986636020849477,1.0907381003798198,1.0,1.431470606127788,1.3048648446597269,1.0219441485827663,1.837978851295031,1.2103478918332364,1.0003663835389343,1.7495774688654382,1.0898967345015416,1.0,1.411633443913519,1.1818588672606012,1.002065235683801,1.789125437606529,1.0668082231616625,1.0,1.3883854845259676,1.1470718477422357,1.0036769785225785,1.528224386866447,1.0706193692842874,1.0,1.3715759250928894,1.0865814597039172,1.0,1.4308105891802507,1.1434473472250184,1.006810773397832,1.4978777218963835,1.2035827986848948,1.0108658142502043,1.7336566780881124
14,2018,1.1240390359094572,1.0,1.4622264542557455,1.0867945192168245,1.0,1.3774994164964178,1.1419002529852351,1.0,1.5302349787309724,1.0850419820566706,1.0,1.3813885256612548,1.0668235187461221,1.0,1.3457750996568856,1832.5368518963019,1.0117660149692393,15934.094524525091,1832.4542031781045,1.0018542205209973,15933.771016688283,1.0704881005743736,1.0,1.3468809955685495,1.1607827015018604,1.0,1.8577817153530611,1.044117290239245,1.0,1.208557979428521,1.1087259405373977,1.0047713205776254,1.3725336984676746,1.0521054023458145,1.0,1.2258756932647332,1.0730389073535878,1.0,1.3552060333777762,1.106486846331646,1.0,1.419722814238803,1.1545919895060375,1.0,1.5032397135324935
14,2019,1435.4257349667726,1.0,12480.111966551496,1.0642921422264995,1.0,1.3053497355218293,1.1054510978765257,1.0,1.3643970659485944,1.0697692706854158,1.0,1.3600217661662604,1435.3821588697997,1.0,12480.004739426518,1.1711630352048497,1.0,1.4903911468483309,1.1577152941631166,1.0002363296332,1.7283447992016936,1435.3862778077307,1.0,12479.959444459355,1435.4582068512818,1.0,12480.389565741212,1.0294188837207494,1.0,1.1503005089398464,1.1010096547380699,1.0,1.5076611066753676,1.044511299165118,1.0,1.2428042631906335,1435.3896376043747,1.0,12480.00169279854,1435.4049371433834,1.0,12480.077034181862,1.1240166560459885,1.0,1.5523539487315046
14,2020,1435.4185128060662,1.0,12480.035877805558,1.0566406150729757,1.0,1.2991571636383115,1.081592707258813,1.0,1.308948075775495,1.053614123461706,1.0,1.2358579538457604,1.117173901401178,1.0,1.818260305080674,1.1338496856466327,1.0,1.406553963309229,1.1178190212176913,1.0,1.4022459687356017,1.0594102563711107,1.0,1.3103833714105795,1.0908964004757737,1.0,1.4389968288132557,1.0261269306111038,1.0,1.104136312026264,1.067400388720272,1.0,1.2295820486085423,1.0347778814314643,1.0,1.1548752298043796,1.060770780034741,1.0,1.380485909208772,1.0714532613254233,1.0,1.3534780525113084,1.1033575637461384,1.0007584564515126,1.3453453270962503
14,2021,1832.468709289921,1.0,15934.063142978326,1.1242773714750796,1.0,1.7486252642993552,1832.4135372671592,1.0,15933.675639975036,1.0731559003096445,1.0,1.3124737664709734,1.0964248569422943,1.0,1.5756451264297815,3663.7840427346646,1.0049278128497816,53108.543557609795,1832.5265410657098,1.0,15934.862929963578,1.1152288661512042,1.0,1.6878486666741703,2078.5247984336033,1.0,18077.13373277696,1.0596241429596611,1.0,1.3079368996120992,1832.4072189327069,1.0,15933.646935861363,1.059988671352524,1.0,1.3004118418552624,1.1206218644366301,1.0,1.951526005634124,1.1056427849291075,1.0,1.4117978228439774,1.1678481226660975,1.0,1.6437529019180148
14,2022,3266.8011337971025,1.0,45050.59870352553,1.097115532059468,1.0,1.4715408798277043,1.2787335029858047,1.0,2.974549571568908,1.0697602617022888,1.0,1.2876543608226871,1435.4082109933108,1.0,12480.066196802196,1832.661214020874,1.0,15937.322301876535,3266.8160187265207,1.0,45050.77014673506,1435.4185174955635,1.0,12480.126056427067,1.4196955809836758,1.0,3.9660919146325635,1.0582120969389062,1.0,1.28041183249106,1435.4486957221616,1.0,12480.231229083955,1.0833494015625498,1.0,1.537889492911472,1435.413001504659,1.0,12480.117303845554,1435.4295895233818,1.0,12480.103547102799,1435.497570170691,1.0,12480.399904802945
14,2023,2869.840235427987,1.0,41597.33525200391,1.0976438666365083,1.0,1.408819259708917,1.164639465606196,1.0,1.9241759342376425,1.0666379659403922,1.0,1.3503398828466437,1435.412271919672,1.0,12480.231129253714,1.4936360706586862,1.0,4.137075352649394,3266.8092063133195,1.0,45050.74026239306,1435.4214765337083,1.0,12480.235774122628,1435.540042750421,1.0,12480.767947414708,1.0629893266096408,1.0,1.3604987741809,1435.470635745464,1.0,12480.669219606665,1.1078183121834897,1.0,1.90421170730037,1435.4235587115481,1.0,12480.463539667877,1435.4317234928076,1.0,12480.187938666946,1435.4935983054236,1.0,12480.48843354804
14,2024,2869.8256244616446,1.0,41597.35343300332,1.1005193017191999,1.0,1.4227485011825578,1.1800499085785618,1.0,2.055428638090948,1.0665622296027206,1.0,1.3555915076466478,1435.4117327598683,1.0,12480.245890148544,1489.5567697271456,1.0,12950.218185351923,3266.8052038753954,1.0,45050.74570670916,1435.4161976048229,1.0,12480.11790114526,1435.5439802282583,1.0,12481.045955047972,1.062457332229165,1.0,1.3543555115182877,1435.4719648028781,1.0,12480.720867211423,1.0837597150479086,1.0,1.710474706694381,1435.4505291640717,1.0,12480.68735046359,1435.4306787887263,1.0,12480.205285456004,1435.502127383048,1.0,12480.617459689802
15,2015,1.133280853382162,1.0075864963899632,1.4801195100349345,1.103387303117628,1.0,1.531447719546072,1.13633586896091,1.010507317451171,1.4020734843193163,1.081386463397419,1.000216482319543,1.331309543109082,1.0582216851274227,1.0,1.213799056107938,1.240194464187799,1.0268546288980538,1.6917564337262856,1.234137312862296,1.014877956841565,1.9273831572564457,1.0706196625808078,1.0,1.2856733910846432,1.1506804161000004,1.0030049591280104,1.5792849454964957,1.0443421915806599,1.0,1.1786078055538882,1.143531101054773,1.0229823526569155,1.4094964071690899,1.055938239645668,1.0,1.2225417456140122,1.064386943606891,1.0,1.2345019025307578,1.1292645951654043,1.016533486160283,1.4119267225462353,1.1410757397256603,1.0059640492908617,1.3803732963515178
15,2016,1.105491470683677,1.0039130537747307,1.322219293639936,1.092164950896687,1.0,1.437318232113205,1.1118139896721526,1.0046081211596873,1.3485233574544901,1.0698986035147129,1.0,1.2416792920749666,1.0514553890605112,1.0,1.1629869822500243,1.2154863059791388,1.0159118355020236,1.5310944425282114,1.1794688402159224,1.0036019296423304,1.5459928686883262,1.0630032007401504,1.0,1.2612147080082965,1.126861512287732,1.0,1.4746207947199608,1.0374227009568122,1.0,1.1174044113235506,1.1061444492976875,1.0034306538250952,1.319393018445674,1.044793125340388,1.0,1.1279850531591107,1.0521504480772956,1.0,1.1566437049895417,1.1028921941533056,1.0039176496544615,1.3058889460308198,1.1180924471424563,1.0026105081614367,1.2770373389708938
15,2017,1.1671543659807264,1.0,1.5997530226242567,1.12748037700329,1.0,1.5915570923434461,1.1513604794962236,1.0031774935834632,1.5498386446608543,1.0978649401112146,1.0,1.403626749325621,1.0922084889278845,1.0,1.4019926132418186,1.291785451617934,1.0221304918612486,1.8188276531432934,1.219483616522952,1.000413259199409,1.7065579763161431,1.093151212492606,1.0,1.4168928658357451,1.1815688856205138,1.0020678937772676,1.7751684751814079,1.0651628069000512,1.0,1.3533495689290773,1.1479921909014434,1.0036826096943814,1.49086731146691,1.0697697304755218,1.0,1.3350617101486166,1.0869201695566109,1.0,1.4461461172771228,1.1473507550268252,1.0076152786130999,1.5315700586385772,1.1888889941737497,1.0114630288766846,1.6818506973076848
15,2018,1.1292528740471617,1.0,1.4802869973927117,1.0950573635722536,1.0,1.4450503504007952,1.1342495901531,1.0,1.5126510096258834,1.082603187761427,1.0,1.3539092775495833,1.0692451029371597,1.0,1.3516717296751013,2039.2669596885137,1.0085717310935898,17732.779128723367,2039.2150733469944,1.002276583677003,17732.524859594847,1.073951990621155,1.0,1.3523610108981887,1.1637226059032135,1.0,1.8802771437323949,1.044118219618134,1.0,1.2003551812655198,1.1129282306850834,1.0042725493925333,1.4092253042665197,1.052294063392449,1.0,1.2121704349163267,1.0727021586790422,1.0,1.3412192337683695,1.1091514940388842,1.0,1.4077322271125083,1.145665628364002,1.0,1.4523089422218693
15,2019,1961.5591376572424,1.0,17057.415766886686,1.0716569151677773,1.0,1.3563646863027945,1.1038314132850446,1.0,1.3661114654022546,1.06675255848046,1.0,1.3696564342211468,1961.5149566896264,1.0,17057.337734335248,1.1578863805780388,1.0,1.4859631737605343,1.1710722818178658,1.0002665660015648,1.7968948209743663,1961.5198138565702,1.0,17057.340654873402,1961.5934203029722,1.0,17057.717323572477,1.0297954781160028,1.0,1.155404771915008,1.109816270752013,1.0,1.5898770078979099,1.0487202895836816,1.0,1.2639883601016724,1961.520871781312,1.0,17057.328429986697,1961.5396607926737,1.0,17057.474451654307,1.1219863572829132,1.0,1.5195739641620372
15,2020,1961.5561348054318,1.0,17057.422686132963,1.0648879974527212,1.0,1.3561324447151564,1.0856564974336953,1.0,1.323881659488328,1.0554747191080494,1.0,1.2452966873386744,1.1501123310446375,1.0,2.089908263339862,1.1315168717074804,1.0,1.4263119548474064,1.1241720986705104,1.0,1.4381469266870175,1.0697466459074283,1.0,1.3943002141114664,1.0983139574677856,1.0,1.4699896830744548,1.0286050420971933,1.0,1.1201439167788594,1.072534222023615,1.0,1.2669729600830535,1.038974856037499,1.0,1.1830469026399535,1.0722790395257444,1.0,1.4781917278105996,1.0824481149556626,1.0,1.4394734468986008,1.1009699572287703,1.000855494509525,1.3533562453631967
15,2021,2039.2367522536927,1.0,17733.018985860504,1.1378062069661021,1.0,1.8718267812928562,2039.1676977318411,1.0,17732.44245305903,1.0750339382174086,1.0,1.3022334019558337,1.1080023871211826,1.0,1.6791317034214142,4077.2870416610454,1.0047607579065279,59104.312449051555,2039.293597843244,1.0,17733.775543382293,1.127370506115648,1.0,1.8056132774107778,2242.9031608171194,1.0,19507.490975023942,1.062786959325324,1.0,1.309638940905887,2039.16608517803,1.0,17732.475266637888,1.0637275140869877,1.0,1.3199997652721567,1.1376318174504145,1.0,2.1185905747154936,1.117368944185074,1.0,1.488584288833679,1.1617537460098528,1.0,1.6155406755195956
15,2022,3999.6940907033318,1.0,57529.817453791635,1.1080041050372724,1.0,1.5475363066843666,1.297653973534705,1.0,3.1542493622807877,1.0728520598386906,1.0,1.3167868816442243,1961.5451275602784,1.0,17057.44890804795,2039.4350349671568,1.0,17736.518105980045,3999.707868145284,1.0,57529.982626127385,1961.5575423261537,1.0,17057.505101208364,1.5072413388055188,1.0,4.698492488454969,1.0628541537493326,1.0,1.2877783578925126,1961.5868789174226,1.0,17057.631103544845,1.0967711240927103,1.0,1.6601225750853046,1961.5504711253063,1.0,17057.508266066823,1961.5680292872303,1.0,17057.46393698523,1961.62420819861,1.0,17057.68191442363
15,2023,3922.1117683403018,1.0,56855.16736499121,1.1075408215127647,1.0,1.4216603743047647,1.1742156652046807,1.0,1.977962692872728,1.0682090220141691,1.0,1.3566356683338754,1961.5484001865348,1.0,17057.563985033365,1.5347838850688658,1.0,4.464561956911857,3999.695214495013,1.0,57529.965152150595,1961.5609798457738,1.0,17057.651208900046,1961.684690525408,1.0,17058.17386015637,1.0669319900531444,1.0,1.3488292228328431,1961.6089505095651,1.0,17058.094858733377,1.1280914481692081,1.0,2.034114950493359,1961.559875647088,1.0,17057.785920733622,1961.5681152366092,1.0,17057.516169454844,1961.619863707261,1.0,17057.769312876037
15,2024,3922.0950312489817,1.0,56855.176343276085,1.1097037192060895,1.0,1.421486206368875,1.1910299868586354,1.0,2.1375373389955206,1.0663153096033489,1.0,1.3465574902573259,1961.546909196578,1.0,17057.572728249062,1679.9857243671258,1.0,14606.914869227845,3999.689517254231,1.0,57529.96962102435,1961.5546594166372,1.0,17057.49082772518,1961.6874083557675,1.0,17058.47823536197,1.0661994032083923,1.0,1.350076546003092,1961.609533949033,1.0,17058.15283834895,1.0947193482402289,1.0,1.7616328333772255,1961.5932924978163,1.0,17058.097562472598,1961.5665419566028,1.0,17057.52252938952,1961.6252783598286,1.0,17057.877367782323
21,2015,1.0317670644673789,1.0,1.254067925592702,1.0139747050421788,1.0,1.155553904184621,1.0242546278318831,1.0,1.1806919036526249,1.0103434184151163,1.0,1.1443726826312541,1.0145090518296551,1.0,1.1309818906888607,1.084071338437402,1.0,1.3948151811340412,1.0804161251139979,1.0,1.5212667538606175,1.0083412302453851,1.0,1.114073035316652,1.0334408961523798,1.0,1.2122946970657156,1.004990619621839,1.0,1.0460089994022053,1.0083806567777598,1.0,1.07841370908279,1.0073523171412577,1.0,1.1017129278789664,1.0165658369985116,1.0,1.1716534786053552,1.0365486910561255,1.0,1.2639241157168457,1.0428191822026338,1.0,1.212464378419254
21,2016,1.0202171472302388,1.0,1.1877848660592298,1.0058612611546827,1.0,1.0666217198893193,1.0239946743585064,1.0,1.1574035134991882,1.009656129718508,1.0,1.1047882526610813,1.0074911583607475,1.0,1.0861088534005068,1.069981899783808,1.0,1.3873832385867428,1.0611094870984128,1.0,1.3313259644886322,1.0044070049734293,1.0,1.052026713708152,1.0277283104163497,1.0,1.1763850395794733,1.0014445695800287,1.0,1.0145952309780697,1.0066993898654597,1.0,1.0720320344542726,1.0004021162855945,1.0,1.003498411684672,1.0109032507264315,1.0,1.1035730906142938,1.0144104572472283,1.0,1.1065521884661695,1.030519529806465,1.0,1.1668746716042644
21,2017,1.0916338919623674,1.0,1.667873778844459,1.0406962274976375,1.0,1.5439772288803697,1.0813115090646794,1.0,1.5948630747830226,1.0510474149475748,1.0,1.709999639993246,1.0518871829083316,1.0,1.5525531891567632,1.1677728094820468,1.0,2.044804793573106,1.1497728154590883,1.0,2.0925299394363566,1.0386358536621125,1.0,1.462728086236065,1.0889140625045646,1.0,1.630285989935194,1.0449407278037453,1.0,1.5558197063168258,1.0403138887846752,1.0,1.4101348251173011,1.032060495298188,1.0,1.3366254135284787,1.0682411909944058,1.0,1.6774437998195828,1.071474566037533,1.0,1.5770572115289085,1.0815518421715575,1.0,1.555912609765601
21,2018,1.0175056024988887,1.0,1.2027194109540087,1.012101966961906,1.0,1.1052871125685837,1.018039009111173,1.0,1.186844381938873,1.012886736017864,1.0,1.1121146033554175,1.0068839087322126,1.0,1.0716297574372406,1.0477423177211522,1.0,1.3494860261604762,1.044707621946783,1.0,1.3605787944323402,1.0112392968922215,1.0,1.097781882962328,1.0170842038847783,1.0,1.1606874467129056,1.006394642586297,1.0,1.0556333905007846,1.0007862085647554,1.0,1.0068400145133718,1.0,1.0,1.0,1.0090789175034092,1.0,1.1129535015943295,1.0132865858032178,1.0,1.1422120208514546,1.010557966356724,1.0,1.1051478361317721
21,2019,1.0060250647560514,1.0,1.0524180633776477,1.0103618942357286,1.0,1.0901484798508396,1.0110562860319268,1.0,1.122115083014633,1.0072604110333003,1.0,1.0631655759897134,1.001733661917345,1.0,1.0150828586809013,1.0240329708470273,1.0,1.2198082562682382,1.0256991645699447,1.0,1.1980110027367654,1.007743592649151,1.0,1.0673692560476138,1.0094645555755777,1.0,1.082341633507525,1.0014479892655006,1.0,1.0125975066098547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0063674551689998,1.0,1.0553968599702976,1.0067306328084145,1.0,1.0646349111139428
21,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0011484184860857,1.0,1.0099912408289462,1.0,1.0,1.0,1.0,1.0,1.0,1.010931325234226,1.0,1.1379200347530465,1.0181552365483777,1.0,1.1954259257176263,1.0,1.0,1.0,1.0009474166912098,1.0,1.008242525213526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0031645591509828,1.0,1.0275316646135508,1.0,1.0,1.0
21,2021,1.0235930846525585,1.0,1.2759435933340901,1.005947390847599,1.0,1.0517423003741126,1.0172470382815968,1.0,1.1865172519980451,1.0,1.0,1.0,1.006035771559469,1.0,1.0730883754432126,1.0425648953688011,1.0,1.2887735135214906,1.0653121390471707,1.0,1.5030855206803906,1.0084277610109027,1.0,1.1005493925373921,1.0253764918132897,1.0,1.309781979468851,1.0,1.0,1.0,1.0076621714051435,1.0,1.0896171866061728,1.0017782676141542,1.0,1.0154709282431407,1.0095243152730895,1.0,1.1051420304960498,1.0192886089237663,1.0,1.2054311984246582,1.0130255702250037,1.0,1.1349828485497082
21,2022,1.0285354957513184,1.0,1.3313768871357978,1.0127295137075687,1.0,1.1107467692558475,1.0201785694195293,1.0,1.1755535539499062,1.002951541585113,1.0,1.0256784117904822,1.0116866874213468,1.0,1.1190775168597313,1.0427897023439376,1.0,1.3336319014354558,1.0663753424922178,1.0,1.632647403190064,1.0133541153085033,1.0,1.182325660900999,1.0301568463828183,1.0,1.3620486161127934,1.0,1.0,1.0,1.0108255607674477,1.0,1.094182378676794,1.0066392725776894,1.0,1.057761671425898,1.0045099560307345,1.0,1.0608208704657351,1.0250190417419216,1.0,1.2473039452063244,1.0192795077679673,1.0,1.248189864524428
21,2023,1.044557823822449,1.0,1.6390857140311097,1.0118536644420484,1.0,1.1031268806458205,1.0249133093876157,1.0,1.2044455094980664,1.0,1.0,1.0,1.0159303273830864,1.0,1.2296178739414059,1.0594347970848288,1.0,1.6090724489563117,1.1010285779193218,1.0,1.9341124900005198,1.0234286075027177,1.0,1.2952058840585554,1.0475545208547319,1.0,1.5829319240521489,1.0,1.0,1.0,1.0134873593225278,1.0,1.1794351367205569,1.0073429470309005,1.0,1.0893791720309094,1.0121056461666724,1.0,1.1435261834145622,1.0325764595605753,1.0,1.3781254894385873,1.02500300050541,1.0,1.2985551629389631
21,2024,1.0571604872140898,1.0,1.820165237147048,1.0159387775674271,1.0,1.1386673648366161,1.0322797265082226,1.0,1.3299674868448692,1.0020226794307974,1.0,1.0266371384974509,1.0213445438849713,1.0,1.3074345308532467,1.0700722827137141,1.0,1.7030792846585012,1.1157196280866544,1.0,2.0610502331351963,1.0305074789529811,1.0,1.3925094769863924,1.0586633445245957,1.0,1.714182163025625,1.0,1.0,1.0,1.018432025588253,1.0,1.234973742782775,1.0107511375334814,1.0,1.1349219023113972,1.0134317755934907,1.0,1.1200128437794998,1.0425804424894987,1.0,1.4800122250321892,1.031599971437263,1.0,1.403614552165662
22,2015,1.1174441731036018,1.0040013433144925,1.5779813952275898,1.078493110483353,1.0,1.4497176072723157,1.1159682216250442,1.005696935103903,1.5557547645361025,1.0759591918572406,1.0000851477944932,1.432729940302317,1.0731228635415624,1.0,1.4119658726143751,1.2165312449478214,1.0122299586878123,2.0912166846431424,1.182794574448474,1.008651992791801,1.9591174084257847,1.0697418146668536,1.0,1.421467154598826,1.1339365925085483,1.001599292613002,1.7703233434266228,1.058412616152314,1.0,1.4028928591663261,1.1025392544939228,1.0117571112768913,1.4479683244118964,1.0629546849629394,1.0,1.4488492522663867,1.0939558617317235,1.0,1.5460923568538707,1.1092759585379246,1.009321592911326,1.55896826112138,1.1483167415986482,1.0032336323637703,1.5346287401158036
22,2016,1.1019381963177426,1.0018890427668217,1.5004572714386148,1.0728823917770653,1.0,1.4274766234835308,1.1083836404413676,1.0024984652190874,1.4635421194916716,1.0698250612517186,1.0,1.3622347902894298,1.0713267360683332,1.0,1.4813165416710896,1.1938908213181554,1.007315300858423,1.6911988504673117,1.1491539159704038,1.0020929040762383,1.617635525544134,1.067935460387429,1.0,1.4456428955229172,1.1309635011174755,1.0,1.7722310362669946,1.0512821892264952,1.0,1.279566910059966,1.0848679791958284,1.001829992781255,1.350988456385294,1.0541770325313422,1.0,1.3248481508186545,1.0753362494075294,1.0,1.5034239037879715,1.0975923304190813,1.0030757325169017,1.4742245924462503,1.1259072369484648,1.0045882451254247,1.5203387017792054
22,2017,1.1876121870058525,1.0,2.060528516403424,1.100284036257508,1.0,1.4967836159070385,1.137048234320738,1.0015573002419549,1.7104759358103874,1.0982041120116064,1.0,1.62190051556856,1.1303465588832826,1.0,1.9180093632302033,1.263509132121317,1.0109899986986186,2.1137113960375506,1.1993849901099964,1.000224063929834,2.0841721990642808,1.1141005393156607,1.0,1.7416973754653897,1.1987112861544558,1.001011389143876,2.4213447145362452,1.0778011837871866,1.0,1.5252120689831292,1.1319702248531756,1.001858054918958,1.8021653015664925,1.0748640822796773,1.0,1.5144730848263457,1.1301078799020032,1.0,2.0152806717532705,1.157899300098244,1.0031630331211059,1.8890557293030708,1.1895301151168995,1.005810530804563,1.846133728944071
22,2018,1.1607530652098728,1.0,1.991629260192684,1.0796795469545784,1.0,1.4673970259255391,1.1141682315516552,1.0,1.5927533048073395,1.0862189811419878,1.0,1.6720297509948907,1.1157650753191777,1.0,2.0003714590797417,969.2830674208061,1.0035461220871333,8424.796413202583,969.2242162308188,1.0008954360775772,8424.072190853494,1.1012155387606248,1.0,1.7937734627440676,1.1751023143985884,1.0,2.485222462558652,1.064208467109412,1.0,1.572039509903812,1.1092102383696558,1.0020173740189973,1.6031976795214573,1.06206957488991,1.0,1.4913007901848994,1.1140238248208463,1.0,1.9824172340960924,1.1205497514955707,1.0,1.7002828841270006,1.14150213345846,1.0,1.7501271161276062
22,2019,11108.090174191968,1.0,96632.39794635754,1.0706765439588461,1.0,1.4915732387821068,1.0965534377512332,1.0,1.463060556019422,1.0953723810474134,1.0,1.8267089029026362,11108.072144512675,1.0,96632.49731797303,1.1273135524378586,1.0,1.5856117096512272,1.2826092808179301,1.0001445287266593,3.2394717385293577,11108.064431715104,1.0,96632.30947524672,11108.115195920032,1.0,96632.7234204607,1.0547852427931117,1.0,1.4463906660815231,1.2412848024117806,1.0,2.919345841922394,1.133119713241899,1.0,2.083740905621623,11108.07576613372,1.0,96632.48257419758,11108.072184130282,1.0,96632.38180142947,1.1813048617595885,1.0,2.24784418087909
22,2020,11108.093616090157,1.0,96632.52238969175,1.0624506818502384,1.0,1.3872067689165466,1.0795740739658612,1.0,1.365127014561033,1.0707616747090274,1.0,1.5823302586019048,1.6779343621476364,1.0,6.804718281627885,1.1218806445085057,1.0,1.577933064385397,1.143069213383024,1.0,2.010432670019497,1.1848884439963028,1.0,2.488919913200402,1.1384930792055825,1.0,2.0260322682681635,1.0458980317686244,1.0,1.3504332272773096,1.0848053107299813,1.0,1.51880617089431,1.0760761385817594,1.0,1.5450887433896443,1.2502683112354684,1.0,3.0797192916361356,1.1601149991415634,1.0,2.216218021265509,1.118564247180061,1.000463838341723,1.752592469287294
