scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S3-Low,2034,MILK,4702.096113485489,0.0,0.0,1516.2564395956745,0.0,1516.2564395956745
S3-Low,2034,FISH,8235.371586740834,0.0,0.0,407.79961355909427,0.0,407.79961355909427
S3-Low,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2034,OTGR,3031.5012448376647,1023.4765293232521,2.9619645961419048,1926.1944337727932,0.0,1926.1944337727932
S3-Low,2035,RICE,21571.082352661357,2888.204536513451,7.468682387259625,56.249306050283344,0.0,56.249306050283344
S3-Low,2035,WHEA,14277.917786702192,2345.617424084439,6.087061615461553,4.607731137825566,0.0,4.607731137825566
S3-Low,2035,MAIZ,31798.078693238913,4461.284330196799,7.127561558452881,173.19285747963656,0.0,173.19285747963656
S3-Low,2035,POTA,10014.559112771563,454.1481944936533,22.05130227135917,0.0,142.3326324922957,-142.3326324922957
S3-Low,2035,SORG,321.6118616543032,69.43435085857828,4.631884041219773,457.0169381125587,0.0,457.0169381125587
S3-Low,2035,BARL,227.23001776649872,55.7063149055539,4.079071073930327,1102.9354800397018,0.0,1102.9354800397018
S3-Low,2035,SOYS,3278.991594269189,1238.1466411832207,2.6483063356176118,9705.544700068103,0.0,9705.544700068103
S3-Low,2035,SOYO,1913.6889319341096,0.0,0.0,0.0,20.864256887742897,-20.864256887742897
S3-Low,2035,SOYM,8194.985239821634,0.0,0.0,125.17598574475981,0.0,125.17598574475981
S3-Low,2035,RAPS,2044.4876660116838,867.9042338710549,2.3556604360515596,135.38847243803158,0.0,135.38847243803158
S3-Low,2035,RAPO,841.6641670072997,0.0,0.0,187.58924297692215,0.0,187.58924297692215
S3-Low,2035,RAPM,1271.9461488711577,0.0,0.0,192.82533210993174,0.0,192.82533210993174
S3-Low,2035,GRDS,2039.048380543115,503.8824413698644,4.0466748057338915,0.0,77.46635083199375,-77.46635083199375
S3-Low,2035,GRDO,348.45439411362776,0.0,0.0,38.09908281673929,0.0,38.09908281673929
S3-Low,2035,GRDM,409.1795138279548,0.0,0.0,0.0,4.489581519808607,-4.489581519808607
S3-Low,2035,COTT,660.4656264198007,294.66211250360556,2.241433826724904,177.98102594393148,0.0,177.98102594393148
S3-Low,2035,SUGA,1150.7164353663063,0.0,0.0,492.6331782240917,0.0,492.6331782240917
S3-Low,2035,SUGC,993.1817781279667,122.172865748813,8.129315556614225,0.0,7.515550177948072e-17,-7.515550177948072e-17
S3-Low,2035,SUGB,156.21395104895564,21.96684674332449,7.111350703824961,0.0,0.2139510490664269,-0.2139510490664269
S3-Low,2035,FRTO,32191.580099173996,1061.6609358276828,30.32190317342427,255.17759728451202,0.0,255.17759728451202
S3-Low,2035,VEGT,88311.05388411239,2339.6536532273494,37.74535336129557,0.0,1362.7995409116477,-1362.7995409116477
S3-Low,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,PIGM,5555.974605025287,0.0,0.0,104.00517731165885,0.0,104.00517731165885
S3-Low,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CATM,809.9467520256102,0.0,0.0,304.8147932330236,0.0,304.8147932330236
S3-Low,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,SHGM,550.1064544197391,0.0,0.0,27.65389476407446,0.0,27.65389476407446
S3-Low,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CHKM,3167.6847999849647,0.0,0.0,34.91179642635448,0.0,34.91179642635448
S3-Low,2035,EGGS,3152.6020883895326,0.0,0.0,0.0,31.79100133340543,-31.79100133340543
S3-Low,2035,MILK,4774.76196685033,0.0,0.0,1494.9813678349894,0.0,1494.9813678349894
S3-Low,2035,FISH,8301.653503106978,0.0,0.0,419.5830545282486,0.0,419.5830545282486
S3-Low,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Low,2035,OTGR,3037.6319960676797,1022.9888830810593,2.9693695076322593,1932.2092471994465,0.0,1932.2092471994465
S3-Medium,2026,RICE,21010.576569344255,2900.1689122866205,7.2446044367735105,300.83584269842675,0.0,300.83584269842675
S3-Medium,2026,WHEA,14056.05599794071,2356.8277945622367,5.9639724337821285,302.2606679575572,0.0,302.2606679575572
S3-Medium,2026,MAIZ,30345.522549623198,4491.0260324308365,6.756924215199487,201.8410426205086,0.0,201.8410426205086
S3-Medium,2026,POTA,9864.281915415124,453.2876407894636,21.761638808936205,0.0,87.36282980148638,-87.36282980148638
S3-Medium,2026,SORG,320.8156453384768,69.05666455692732,4.645686949939645,454.34608404450915,0.0,454.34608404450915
S3-Medium,2026,BARL,230.17097543462424,55.978189477098766,4.111797426545735,1055.3101515186488,0.0,1055.3101515186488
S3-Medium,2026,SOYS,2212.5559024009135,1045.5996262077465,2.116064167338664,10684.44075971425,0.0,10684.44075971425
S3-Medium,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.877816601548457,-20.877816601548457
S3-Medium,2026,SOYM,7927.402230362721,0.0,0.0,118.5389360619973,0.0,118.5389360619973
S3-Medium,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.8564640154434,0.0,317.8564640154434
S3-Medium,2026,RAPO,797.7197215911929,0.0,0.0,188.6841550849328,0.0,188.6841550849328
S3-Medium,2026,RAPM,1248.3963203947044,0.0,0.0,194.3786251016623,0.0,194.3786251016623
S3-Medium,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.11661509651495,-86.11661509651495
S3-Medium,2026,GRDO,324.95587392746177,0.0,0.0,38.16590673351876,0.0,38.16590673351876
S3-Medium,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574411,-4.424168753574411
S3-Medium,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.81027453584332,0.0,135.81027453584332
S3-Medium,2026,SUGA,1119.5825110546637,0.0,0.0,452.7287344183534,0.0,452.7287344183534
S3-Medium,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.060879037595826795,-0.060879037595826795
S3-Medium,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.8766075459653,0.0,372.8766075459653
S3-Medium,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.2034174150829,-1441.2034174150829
S3-Medium,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093626,0.0,87.25886379093626
S3-Medium,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CATM,771.3850457162608,0.0,0.0,271.3378773025464,0.0,271.3378773025464
S3-Medium,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,SHGM,501.1242441314238,0.0,0.0,34.079769592647736,0.0,34.079769592647736
S3-Medium,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.98704502030068,-42.98704502030068
S3-Medium,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.217164923584352,-21.217164923584352
S3-Medium,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101221,0.0,1595.0397262101221
S3-Medium,2026,FISH,7719.253552656857,0.0,0.0,274.5238631676675,0.0,274.5238631676675
S3-Medium,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2026,OTGR,2986.193345709996,1027.6468280004729,2.9058556542429397,1891.247368879179,0.0,1891.247368879179
S3-Medium,2027,RICE,21118.60774249658,2899.225496889881,7.284223929856917,239.97221227480605,0.0,239.97221227480605
S3-Medium,2027,WHEA,14106.066984147754,2355.570886213783,5.98838568888117,226.4932862741974,0.0,226.4932862741974
S3-Medium,2027,MAIZ,30567.755362632382,4488.513432837112,6.810218086684221,371.5648061251012,0.0,371.5648061251012
S3-Medium,2027,POTA,9879.332444744494,453.3936129405885,21.789747722006517,0.0,90.95693180430352,-90.95693180430352
S3-Medium,2027,SORG,321.639306211835,69.11375230616704,4.653767093805078,453.84605782775003,0.0,453.84605782775003
S3-Medium,2027,BARL,230.34230627259362,55.955996053862016,4.11649014434255,1059.7349775120038,0.0,1059.7349775120038
S3-Medium,2027,SOYS,2341.2307060108456,1065.5835400456226,2.1971348261541337,10460.422242686765,0.0,10460.422242686765
S3-Medium,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.875439359442954,-20.875439359442954
S3-Medium,2027,SOYM,7924.241710378955,0.0,0.0,118.46054346076978,0.0,118.46054346076978
S3-Medium,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.80920042114747,0.0,294.80920042114747
S3-Medium,2027,RAPO,803.9775745207967,0.0,0.0,188.52823551698964,0.0,188.52823551698964
S3-Medium,2027,RAPM,1248.294053128183,0.0,0.0,194.38537041738843,0.0,194.38537041738843
S3-Medium,2027,GRDS,1931.62125503085,496.856018261158,3.887688151168875,0.0,84.66374505635095,-84.66374505635095
S3-Medium,2027,GRDO,328.78717086568065,0.0,0.0,38.15501148285076,0.0,38.15501148285076
S3-Medium,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.423884692702814,-4.423884692702814
S3-Medium,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.96445965319995,0.0,140.96445965319995
S3-Medium,2027,SUGA,1123.160259859717,0.0,0.0,458.90657160222366,0.0,458.90657160222366
S3-Medium,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496939382,-0.11810038496939382
S3-Medium,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.5321458248814,0.0,402.5321458248814
S3-Medium,2027,VEGT,86600.5443848685,2339.703528544326,37.013469154678766,0.0,1371.7196980382844,-1371.7196980382844
S3-Medium,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,PIGM,5847.183648983413,0.0,0.0,89.8780950669064,0.0,89.8780950669064
S3-Medium,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CATM,744.7191500170823,0.0,0.0,275.5064303139381,0.0,275.5064303139381
S3-Medium,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,SHGM,506.32082737159726,0.0,0.0,34.52500962272514,0.0,34.52500962272514
S3-Medium,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CHKM,2936.0448138531624,0.0,0.0,6.295097441179784,0.0,6.295097441179784
S3-Medium,2027,EGGS,3024.8031235138583,0.0,0.0,0.0,23.387987454463133,-23.387987454463133
S3-Medium,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557421017,0.0,1597.9809557421017
S3-Medium,2027,FISH,7782.045476445987,0.0,0.0,298.7418251262812,0.0,298.7418251262812
S3-Medium,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2027,OTGR,2998.4079176072983,1027.1861382539128,2.919050214895048,1882.6754759774117,0.0,1882.6754759774117
S3-Medium,2028,RICE,21228.10792662359,2898.3598384539437,7.3241795739024536,141.88037538249696,0.0,141.88037538249696
S3-Medium,2028,WHEA,14157.431397956163,2354.3934391526786,6.013196928993853,156.53275899823547,0.0,156.53275899823547
S3-Medium,2028,MAIZ,30793.077133278995,4486.015451337115,6.864237867058777,330.6072547516855,0.0,330.6072547516855
S3-Medium,2028,POTA,9894.609418107202,453.4948274706126,21.818571720640833,0.0,94.76213026414494,-94.76213026414494
S3-Medium,2028,SORG,322.47547954493655,69.17114323437971,4.661994358720654,453.6131210907753,0.0,453.6131210907753
S3-Medium,2028,BARL,230.51744640632586,55.93337317038046,4.121286333011585,1064.603703195986,0.0,1064.603703195986
S3-Medium,2028,SOYS,2477.4617218232256,1085.9460469068538,2.2813856442314835,10294.13504109641,0.0,10294.13504109641
S3-Medium,2028,SOYO,1889.0786918189767,0.0,0.0,0.0,20.87333281809579,-20.87333281809579
S3-Medium,2028,SOYM,7946.144885397764,0.0,0.0,119.00382332410658,0.0,119.00382332410658
S3-Medium,2028,RAPS,1866.975146229802,850.6836997873953,2.1946760549148885,274.97346484900567,0.0,274.97346484900567
S3-Medium,2028,RAPO,809.8985274115053,0.0,0.0,188.3807100914299,0.0,188.3807100914299
S3-Medium,2028,RAPM,1250.1902977810842,0.0,0.0,194.2602984435984,0.0,194.2602984435984
S3-Medium,2028,GRDS,1944.8566423669022,497.8021420034406,3.906886849742523,0.0,82.73531468550063,-82.73531468550063
S3-Medium,2028,GRDO,332.21479190059796,0.0,0.0,38.14526418553276,0.0,38.14526418553276
S3-Medium,2028,GRDM,403.43392302380846,0.0,0.0,0.0,4.429151763260371,-4.429151763260371
S3-Medium,2028,COTT,662.7602053894993,296.8929562426973,2.232320408597775,145.96973145341767,0.0,145.96973145341767
S3-Medium,2028,SUGA,1126.7323911734095,0.0,0.0,464.46544323376503,0.0,464.46544323376503
S3-Medium,2028,SUGC,970.2579605003617,119.90551903526774,8.091854055650101,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2028,SUGB,156.17133578109997,21.789736268804873,7.167197154408959,0.0,0.17133578123245097,-0.17133578123245097
S3-Medium,2028,FRTO,32058.12947964896,1065.226128721775,30.09514000385751,418.15205275306323,0.0,418.15205275306323
S3-Medium,2028,VEGT,86806.08717078854,2339.9564607037496,37.09730870149666,0.0,1321.7495091675498,-1321.7495091675498
S3-Medium,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,PIGM,5810.110875857188,0.0,0.0,92.04978118938305,0.0,92.04978118938305
S3-Medium,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CATM,742.0800186502275,0.0,0.0,281.66890721484805,0.0,281.66890721484805
S3-Medium,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,SHGM,511.59283715104567,0.0,0.0,34.553217617189006,0.0,34.553217617189006
S3-Medium,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CHKM,2963.8809941663035,0.0,0.0,15.168156177177645,0.0,15.168156177177645
S3-Medium,2028,EGGS,3050.5809029343486,0.0,0.0,0.0,26.669235557179658,-26.669235557179658
S3-Medium,2028,MILK,4285.746548364604,0.0,0.0,1596.0537164802006,0.0,1596.0537164802006
S3-Medium,2028,FISH,7845.375539264285,0.0,0.0,319.83659674004497,0.0,319.83659674004497
S3-Medium,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2028,OTGR,3010.874598610252,1026.7945930420067,2.932304687824818,1878.7916579611044,0.0,1878.7916579611044
S3-Medium,2029,RICE,21337.82062441763,2897.42788868575,7.364400925296641,51.84464086981396,0.0,51.84464086981396
S3-Medium,2029,WHEA,14211.07120103831,2353.3449136631875,6.03866909543554,89.69970219245921,0.0,89.69970219245921
S3-Medium,2029,MAIZ,31018.55790102924,4483.188448242206,6.918861042566965,254.71246263443555,0.0,254.71246263443555
S3-Medium,2029,POTA,9910.785400024602,453.6037354922649,21.848994231207357,0.0,100.19471868229161,-100.19471868229161
S3-Medium,2029,SORG,323.3354575776219,69.2289467623002,4.670524003316193,453.39813315125934,0.0,453.39813315125934
S3-Medium,2029,BARL,230.70422910832414,55.91030629565659,4.126327405332896,1069.60552970634,0.0,1069.60552970634
S3-Medium,2029,SOYS,2621.8850313649255,1106.728717510237,2.3690403889250065,10156.568132975852,0.0,10156.568132975852
S3-Medium,2029,SOYO,1893.9641531065595,0.0,0.0,0.0,20.87153112472751,-20.87153112472751
S3-Medium,2029,SOYM,7980.10173343274,0.0,0.0,119.84607892147784,0.0,119.84607892147784
S3-Medium,2029,RAPS,1890.4576530238046,852.9451584729582,2.2163882803535953,256.41551069864295,0.0,256.41551069864295
S3-Medium,2029,RAPO,815.4304169553868,0.0,0.0,188.242878500101,0.0,188.242878500101
S3-Medium,2029,RAPM,1253.0139560762839,0.0,0.0,194.07405638050383,0.0,194.07405638050383
S3-Medium,2029,GRDS,1958.4288239981342,498.7694288726361,3.926521375668017,0.0,81.21610668151772,-81.21610668151772
S3-Medium,2029,GRDO,335.2519165495809,0.0,0.0,38.13662736231206,0.0,38.13662736231206
S3-Medium,2029,GRDM,404.17963437602265,0.0,0.0,0.0,4.4369948479850505,-4.4369948479850505
S3-Medium,2029,COTT,662.3867141125124,296.5544859417777,2.2336088156243847,150.80125715444854,0.0,150.80125715444854
S3-Medium,2029,SUGA,1130.3002716170156,0.0,0.0,469.43814363616474,0.0,469.43814363616474
S3-Medium,2029,SUGC,973.6681210199315,120.2342053167116,8.098095865940733,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2029,SUGB,156.22060659798706,21.81797556312248,7.160178823466861,0.0,0.2206065981091805,-0.2206065981091805
S3-Medium,2029,FRTO,32078.500089930923,1064.7192483370188,30.128599760015813,419.89348198729306,0.0,419.89348198729306
S3-Medium,2029,VEGT,87023.01344526806,2340.2288296562647,37.18568558017897,0.0,1294.1485230017136,-1294.1485230017136
S3-Medium,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,PIGM,5772.957983989295,0.0,0.0,93.59542739093511,0.0,93.59542739093511
S3-Medium,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CATM,751.4643042648761,0.0,0.0,285.9588026954811,0.0,285.9588026954811
S3-Medium,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,SHGM,516.9474786278283,0.0,0.0,34.13421792671754,0.0,34.13421792671754
S3-Medium,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CHKM,2992.0020025580993,0.0,0.0,21.956612981551373,0.0,21.956612981551373
S3-Medium,2029,EGGS,3070.8728783640795,0.0,0.0,0.0,28.18614751563615,-28.18614751563615
S3-Medium,2029,MILK,4352.750298336912,0.0,0.0,1589.5710031915798,0.0,1589.5710031915798
S3-Medium,2029,FISH,7909.3537715190005,0.0,0.0,337.653912947417,0.0,337.653912947417
S3-Medium,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2029,OTGR,3023.637298728532,1026.486094947826,2.9456193450747303,1876.807157089601,0.0,1876.807157089601
S3-Medium,2030,RICE,21448.23270527536,2896.48641310177,7.404913970339333,0.0,30.262279859122568,-30.262279859122568
S3-Medium,2030,WHEA,14267.879691364316,2352.536251183568,6.064892595889268,23.802149106199703,0.0,23.802149106199703
S3-Medium,2030,MAIZ,31246.355030525545,4480.287235866285,6.974185668362379,161.24613739022612,0.0,161.24613739022612
S3-Medium,2030,POTA,9927.232869600639,453.7065133730371,21.880296131958936,0.0,106.21045128453473,-106.21045128453473
S3-Medium,2030,SORG,324.2101307722652,69.28679859429207,4.679248245696462,453.0650237406186,0.0,453.0650237406186
S3-Medium,2030,BARL,230.89999560333615,55.88724893369193,4.131532684267392,1074.5464371798034,0.0,1074.5464371798034
S3-Medium,2030,SOYS,2774.833622660095,1127.9091237089,2.460157085648548,10025.041745242954,0.0,10025.041745242954
S3-Medium,2030,SOYO,1898.2203465284176,0.0,0.0,0.0,20.869961497008575,-20.869961497008575
S3-Medium,2030,SOYM,8014.216014199496,0.0,0.0,120.69223943368065,0.0,120.69223943368065
S3-Medium,2030,RAPS,1914.2438094873983,855.1836189891702,2.238400931661952,237.6093591630756,0.0,237.6093591630756
S3-Medium,2030,RAPO,820.6349449774282,0.0,0.0,188.1132033911342,0.0,188.1132033911342
S3-Medium,2030,RAPM,1255.8693062641219,0.0,0.0,193.88572399243014,0.0,193.88572399243014
S3-Medium,2030,GRDS,1972.1377093916935,499.7301192961497,3.9464055361909587,0.0,80.2594833642053,-80.2594833642053
S3-Medium,2030,GRDO,337.9770597378806,0.0,0.0,38.128877736370505,0.0,38.128877736370505
S3-Medium,2030,GRDM,404.9337153684848,0.0,0.0,0.0,4.444925961136753,-4.444925961136753
S3-Medium,2030,COTT,662.039498290068,296.2167328318472,2.2349834594451714,155.5435752356009,0.0,155.5435752356009
S3-Medium,2030,SUGA,1133.9104216777423,0.0,0.0,473.92233383309025,0.0,473.92233383309025
S3-Medium,2030,SUGC,977.118682607237,120.56322622090826,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
S3-Medium,2030,SUGB,156.2759058244298,21.84625634234592,7.153441000392857,0.0,0.2759058245383305,-0.2759058245383305
S3-Medium,2030,FRTO,32099.84047022794,1064.2137994793984,30.162962072029913,408.79999312406414,0.0,408.79999312406414
S3-Medium,2030,VEGT,87244.86187002329,2340.4620569681833,37.276768324558795,0.0,1280.9813821805683,-1280.9813821805683
S3-Medium,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,PIGM,5735.9806973776485,0.0,0.0,94.1183000318084,0.0,94.1183000318084
S3-Medium,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CATM,760.9594571009461,0.0,0.0,289.52644365691486,0.0,289.52644365691486
S3-Medium,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,SHGM,522.3561518800112,0.0,0.0,33.35816207572665,0.0,33.35816207572665
S3-Medium,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S3-Medium,2030,CHKM,3020.361030390803,0.0,0.0,26.715280823986227,0.0,26.715280823986227
S3-Medium,2030,EGGS,3087.1510270514073,0.0,0.0,0.0,29.159502154118652,-29.159502154118652
S3-Medium,2030,MILK,4420.756703740544,0.0,0.0,1579.1419304904862,0.0,1579.1419304904862
