variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.1243960273972602,0.12199037331876551,0.00240565407849469,6.141020300455406
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.0582375726027397,0.051817023212123045,0.006420549390616655,6.141020300455406
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,pork,0.1264359205479452,0.09624142081686095,0.03019449973108425,6.141020300455406
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonpork_meatsea,0.0557129136986301,0.04153169225751118,0.01418122144111892,6.141020300455406
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.0372503342465753,0.029890292410384607,0.007360041836190691,6.141020300455406
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,1245.5847008894182,1249.5014473829146,-3.9167464934964755,6.141020300455406
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.3460517119864512,0.0593010915087997,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.1202421977136986,0.12213052168248467,-0.0018883239687860764,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.0601074344484383,0.051750254051739046,0.008357180396699256,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,pork,0.1364892687601644,0.10115891261750057,0.03533035614266383,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonpork_meatsea,0.0566165879086301,0.04146545656880395,0.015151131339826145,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.02984423843730892,0.008890168931677378,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,1212.6752922979135,1216.5050281452154,-3.8297358473018903,6.105573403408771
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.4203818520859976,0.3433321809451937,0.07704967114080391,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.1048283352246575,0.12193455482498854,-0.01710621960033104,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05183186962204984,0.011095496306867965,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,pork,0.1558620273336164,0.10999349639293549,0.04586853094068091,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.041557609429404764,0.02426557267301984,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.029899337530048423,0.01480908136430768,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,1257.7673532405988,1262.2712695171258,-4.503916276526979,6.154885173393396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.467744008151349,0.363787375161489,0.10395663298985997,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.1453339726027397,0.12307193409267905,0.022262038510060644,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.060999804109589,0.05131062320882901,0.009689180900759993,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,pork,0.1480962575342466,0.09437797194969058,0.05371828558455602,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonpork_meatsea,0.065688106849315,0.04102199089646073,0.02466611595285427,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.0355227616438356,0.02928920991657298,0.006233551727262622,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,1019.825715767505,1027.4350562897584,-7.609340522253433,5.873101551858932
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.3725965798306403,0.07798119246915397,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.1322240723383561,0.12318161647265714,0.009042455865698948,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.0590971932712054,0.05125764517850699,0.007839548092698406,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,pork,0.1598062286174794,0.10047765630194873,0.05932857231553067,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonpork_meatsea,0.0654058125291917,0.040970113600346976,0.024435698928844722,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.0334552982119452,0.029313083528260685,0.0041422146836845135,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,1001.7850580043536,1008.0499312758601,-6.264873271506531,5.846376898883376
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.369201391653434,0.042310810092483164,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.120165823479452,0.12294229931775927,-0.0027764758383072713,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041,0.051347634890925954,0.008556973807115044,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,pork,0.1608965747203562,0.10519924480650106,0.05569732991385515,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04108262658578454,0.024579564301119558,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.02941179770017186,0.0057297798125952384,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,1044.8067563828604,1050.1467733169347,-5.340016934074356,5.904469017997226
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.42323773023193,0.0429686579057722,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.1231643835616438,0.1264524151998831,-0.0032880316382392916,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.0572292575342465,0.04999662956638464,0.0072326279678618585,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,pork,0.120894904109589,0.09691662415527601,0.023978279954312995,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonpork_meatsea,0.0511505164383561,0.03942920277841752,0.01172131365993858,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.0354287561643835,0.028561688497576277,0.0068670676668072216,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,627.6076939129917,630.3158872384022,-2.7081933254104342,5.09347526564774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.4249026233957659,0.004052232151559421,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.1056095299602739,0.12653727400164144,-0.020927744041367546,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.04995554872887147,0.006550121710060031,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,pork,0.1326669648006575,0.10157850048814082,0.03108846431251669,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonpork_meatsea,0.0491271840910821,0.03938922625085263,0.009737957840229468,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.034091081171178,0.02850634299131188,0.005584738179866117,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,622.4947281591941,623.8632330590062,-1.3685048998121374,5.074863725832966
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.4524744757904679,0.41861017582898696,0.03386429996148094,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.1150761661767123,0.12616693362516562,-0.011090767448453318,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.05011061594514174,0.014614572985625365,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,pork,0.1565819161892876,0.11062550824578721,0.045956407943500394,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.03956354996717135,0.017171359781308043,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.02862088776615297,0.01284175784776483,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,648.4339395937571,652.118786872091,-3.684847278333905,5.156228084711383
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.3973210115263267,0.34994125550510424,0.04737975602122246,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.12276589672535515,0.009019993685603744,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.0482421575342465,0.051459912926751776,-0.003217755392505274,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,pork,0.1395328684931507,0.0996695449561282,0.03986332353702249,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonpork_meatsea,0.0612380438356164,0.04116567638632811,0.020072367449288295,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.0310654465753424,0.029449969417392634,0.001615477157949765,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,1079.3960837192917,1083.4112475773202,-4.0151638580284725,5.947632673883756
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.3546957492021581,0.017034775446646444,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.1236011614150685,0.12282150189726801,0.000779659517800485,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.0440880830685205,0.051431129808653844,-0.007343046740133342,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,pork,0.150572200282274,0.1069136831338344,0.0436585171484396,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonpork_meatsea,0.0577051120865342,0.04113948335422008,0.016565628732314118,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.0290210351001643,0.029429459519244854,-0.0004084244190805525,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,1070.3304786584465,1072.5885331690288,-2.2580545105822694,5.933960135896735
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.35035228989014044,0.046393039778316936,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.1354649213958904,0.12251580488638604,0.012949116509504352,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.051541904847457125,0.0024155919508989723,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,pork,0.1798848421631507,0.11319014217464782,0.06669469998850289,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.041283378369670415,0.026272898092151484,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.035611574227178,0.029585330502439066,0.006026243724738933,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,1126.9061925062576,1132.551938826277,-5.645746320019271,6.0092327242419366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.40127776141135174,0.1347365753459142,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.1909047945205479,0.12705761014426403,0.06384718437628387,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.0608438273972602,0.049736670506669474,0.011107156890590726,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,pork,0.157667104109589,0.09588851904367565,0.061778585065913355,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonpork_meatsea,0.0503555410958904,0.039145184348833524,0.01121035674705688,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.0299504219178082,0.02825266095427379,0.001697760963534408,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,580.5936762691024,588.4001876974725,-7.806511428370072,4.962417149898174
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.40653810984073036,0.08815466642911596,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.1679645289821917,0.12715371662707717,0.04081081235511452,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.0592272455218356,0.049681372162839084,0.009545873358996516,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,pork,0.1673992446361644,0.10193495267599433,0.06546429196017008,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonpork_meatsea,0.0497675749973013,0.039099580376405624,0.010667994620895675,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178,0.028191616380901334,-1.926967372333291e-05,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,575.8611156197301,581.922391455089,-6.06127583535897,4.941509060777145
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.4870610576522727,0.4066296079875881,0.08043144966468457,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.1269579592102876,0.04209666078149321,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.063090151451589,0.049759810419042795,0.013330341032546204,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,pork,0.198664001720137,0.10960700936859849,0.08905699235153852,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.0391914432882902,0.016540593885709803,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.028304877744290934,0.004544058716640563,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,587.087540014371,594.4509275511989,-7.363387536827872,4.983579046817814
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.4178814729790638,-0.006106833324457328,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.1022264383561643,0.12541087759302016,-0.02318443923685587,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.0626101958904109,0.050431014082635756,0.01217918180777515,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,pork,0.1027606684931507,0.09344215363911101,0.009318514854039686,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonpork_meatsea,0.0340696260273972,0.03992014915285263,-0.005850523125455427,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.0521287561643835,0.029008649650160326,0.023120106514223172,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,718.9354111891497,719.1845748003823,-0.24916361123257502,5.325352676061081
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.4045650192574591,0.41965650738023597,-0.015091488122776886,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.1253359204412695,-0.035765496963187315,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.0558878550913835,0.050463980103609696,0.005423874987773802,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.1054806325678356,0.09886612080696805,0.006614511760867553,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonpork_meatsea,0.0329219756616575,0.03995556341390798,-0.007033587752250478,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.0517691151101369,0.02901983825936838,0.022749276850768517,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,727.4332360847413,726.3079498122606,1.1252862724807073,5.342345772296138
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.3926966654638844,0.41080664646181364,-0.018109980997929265,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.0974673296260273,0.12498458839590676,-0.027517258769879455,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05058898189368584,0.015923514920040155,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,pork,0.1288942579755617,0.10450175962351778,0.02439249835204392,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04012089330253441,0.0012812421041093897,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.029186107420141827,0.02907752369711837,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,760.8723121853124,762.210778766291,-1.3384665809786611,5.422222460258322
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.45935633336782566,-0.008218621363861756,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.1071530136986301,0.12839861480834547,-0.021245601109715365,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.0609649534246575,0.04925484303425644,0.011710110390401061,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,pork,0.0916786356164383,0.09249243660783577,-0.0008138009913974675,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonpork_meatsea,0.0303828328767123,0.03851201772391352,-0.008129184847201223,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.048905205479452,0.028158449467023363,0.020746756012428636,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonfood,512.7927848954956,512.3153546625485,0.47743023294708564,4.677248328819564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,grain,0.4214420779882875,0.46766944314864206,-0.04622736516035458,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,oil,0.0939269447876712,0.12878939321609326,-0.03486244842842205,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,vegfruit,0.0591311152960137,0.04909174462351416,0.010039370672499541,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,pork,0.0989211269352328,0.0992379726881425,-0.0003168457529096891,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonpork_meatsea,0.0283101976850821,0.038327706029092114,-0.010017508344010013,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,dairyegg,0.0468349300934794,0.02799330296998814,0.018841627123491262,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonfood,495.67233045379334,493.88975454318523,1.7825759106081023,4.596008867112701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,grain,0.4643982607855346,0.45906275047459344,0.0053355103109411495,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,oil,0.101804058419178,0.12853999305559957,-0.02673593463642157,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.04920567266652156,0.016282358892094846,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,pork,0.1248621056489589,0.10475443718629869,0.02010766846266021,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.03844504840107744,-0.0034119734915432354,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.028133300878332053,0.026855940984462444,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonfood,504.6006435962453,505.18306586621827,-0.5824222699729944,4.647596338651047
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,grain,0.4148498796818999,0.3875974175430952,0.027252462138804723,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,oil,0.1736617808219178,0.12475783893962744,0.04890394188229036,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,vegfruit,0.0601539369863013,0.05069423873695025,0.00945969824935105,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,pork,0.1415477835616438,0.09866898925322323,0.042878794308420565,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonpork_meatsea,0.0418007493150685,0.040228120537006834,0.0015726287780616632,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,dairyegg,0.0258740602739726,0.028996888777733855,-0.003122828503761256,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonfood,783.289632226128,787.6630981131606,-4.37346588703258,5.474510447266724
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,grain,0.3602951308234324,0.39554103600149026,-0.03524590517805787,5.444176005486307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,oil,0.1639017793602739,0.12488879923872183,0.03901298012155206,5.444176005486307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,vegfruit,0.0555673343844246,0.05064136049181865,0.004925973892605948,5.444176005486307
