crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_mid_indica,陕西,2023,FE-Logit,-45.21000000000004,1,,0.7365335584600404
soybean,内蒙古,2023,FE-Logit,26.33000000000004,0,,0.14810901039440405
soybean,吉林,2023,FE-Logit,-433.19999999999993,1,,0.6187337740051043
soybean,山西,2023,FE-Logit,207.73,0,,0.20067743826638756
soybean,河北,2023,FE-Logit,179.15999999999983,0,,0.00997123029281176
soybean,辽宁,2023,FE-Logit,194.93999999999997,0,,0.03454623622331883
soybean,黑龙江,2023,FE-Logit,-246.66,1,,0.9530082183234243
wheat,内蒙古,2023,FE-Logit,171.35000000000014,0,,0.08805678708633725
wheat,四川,2023,FE-Logit,-309.43999999999994,1,,0.9886821374296455
wheat,宁夏,2023,FE-Logit,-198.23,1,,0.913669968135079
wheat,安徽,2023,FE-Logit,205.4000000000001,0,,0.0022391642537059214
wheat,山东,2023,FE-Logit,140.3900000000001,0,,0.002087578548125481
wheat,山西,2023,FE-Logit,-3.7200000000000273,1,,0.06903983715584441
wheat,新疆,2023,FE-Logit,45.25,0,,0.34189164621755197
wheat,江苏,2023,FE-Logit,96.74,0,,0.018302266996689784
wheat,河北,2023,FE-Logit,56.42999999999984,0,,0.011620764359678171
wheat,河南,2023,FE-Logit,-126.54999999999995,1,,0.0011885037510098086
wheat,湖北,2023,FE-Logit,96.37,0,,0.017876301350033538
wheat,甘肃,2023,FE-Logit,-466.81,1,,0.9839317370439872
wheat,陕西,2023,FE-Logit,-175.45000000000005,1,,0.026685419364948032
corn,云南,2023,RF,-180.49,1,-128.54086216666664,0.78
corn,内蒙古,2023,RF,375.3899999999999,0,441.46060236666693,0.11
corn,吉林,2023,RF,-206.70000000000005,1,11.068046433333324,0.48333333333333334
corn,四川,2023,RF,-263.55999999999995,1,-217.7338035333333,0.9566666666666667
corn,宁夏,2023,RF,260.76,0,466.90825709999984,0.10666666666666667
corn,安徽,2023,RF,481.5,0,106.45873566666671,0.17666666666666667
corn,山东,2023,RF,640.55,0,390.7414909000001,0.07
corn,山西,2023,RF,327.93000000000006,0,378.9751637999999,0.09666666666666666
corn,广西,2023,RF,-477.3699999999999,1,-346.3775932000006,0.8433333333333334
corn,新疆,2023,RF,604.7399999999998,0,533.9717715999994,0.07
corn,江苏,2023,RF,255.6800000000001,0,-18.287418766666665,0.5566666666666666
corn,河北,2023,RF,325.3699999999999,0,307.5357149666666,0.056666666666666664
corn,河南,2023,RF,433.9699999999998,0,230.56704403333347,0.1
corn,湖北,2023,RF,185.44999999999985,0,-109.33563613333344,0.73
corn,甘肃,2023,RF,-0.1399999999998726,1,181.47288103333315,0.25333333333333335
corn,贵州,2023,RF,-242.97000000000003,1,-282.52166356666714,0.8466666666666667
corn,辽宁,2023,RF,112.65000000000008,0,130.80802013333332,0.24666666666666667
corn,重庆,2023,RF,-7.6599999999998545,1,-117.6284194999999,0.8066666666666666
corn,陕西,2023,RF,-10.799999999999956,1,-90.80149059999995,0.8433333333333334
corn,黑龙江,2023,RF,-122.3900000000001,1,139.51617659999988,0.35
rice_early_indica,安徽,2023,RF,116.78999999999996,0,249.6008399000001,0.27666666666666667
rice_early_indica,广东,2023,RF,-232.04999999999995,1,-159.4576586,0.8633333333333333
rice_early_indica,广西,2023,RF,-114.1099999999999,1,-154.20099716666655,0.8433333333333334
rice_early_indica,江西,2023,RF,-30.639999999999876,1,-47.90473643333332,0.5766666666666667
rice_early_indica,浙江,2023,RF,-208.1400000000001,1,-158.0458088333331,0.79
rice_early_indica,海南,2023,RF,-146.95000000000005,1,-114.66101326666669,0.8933333333333333
rice_early_indica,湖北,2023,RF,-54.169999999999845,1,10.04753423333331,0.6766666666666666
rice_early_indica,湖南,2023,RF,-68.37999999999988,1,-150.90904876666661,0.84
rice_early_indica,福建,2023,RF,-87.83999999999992,1,-87.32422756666664,0.7433333333333333
rice_japonica,云南,2023,RF,159.92999999999984,0,104.25915579999992,0.18666666666666668
rice_japonica,内蒙古,2023,RF,603.29,0,341.1293664666664,0.14666666666666667
rice_japonica,吉林,2023,RF,226.8700000000001,0,59.05101340000002,0.20666666666666667
rice_japonica,宁夏,2023,RF,217.19999999999985,0,180.0901967666667,0.11333333333333333
rice_japonica,安徽,2023,RF,418.8899999999999,0,215.5940183333333,0.1
rice_japonica,山东,2023,RF,433.5899999999999,0,72.18678886666667,0.12333333333333334
rice_japonica,江苏,2023,RF,210.54999999999995,0,115.64573473333343,0.15
rice_japonica,河北,2023,RF,172.53999999999996,0,-66.05345440000002,0.5566666666666666
rice_japonica,河南,2023,RF,179.47000000000003,0,57.17534966666668,0.2
rice_japonica,浙江,2023,RF,36.93999999999983,0,-22.15518869999997,0.6366666666666667
rice_japonica,辽宁,2023,RF,213.92999999999984,0,122.41220473333325,0.37
rice_japonica,黑龙江,2023,RF,-33.159999999999854,1,90.14212800000007,0.6633333333333333
rice_late_indica,安徽,2023,RF,264.29,0,15.70352510000001,0.4166666666666667
rice_late_indica,广东,2023,RF,-275.25,1,-41.4384413,0.6466666666666666
rice_late_indica,广西,2023,RF,-47.0,1,18.291004766666724,0.49666666666666665
rice_late_indica,江西,2023,RF,111.90000000000008,0,102.0189682666666,0.4
rice_late_indica,浙江,2023,RF,-115.43000000000006,1,-57.312166099999985,0.7433333333333333
rice_late_indica,海南,2023,RF,-419.0999999999999,1,-283.1191239000005,0.8333333333333334
rice_late_indica,湖北,2023,RF,209.66000000000008,0,87.5062068666667,0.22333333333333333
rice_late_indica,湖南,2023,RF,35.330000000000155,0,-80.10909220000005,0.8
rice_late_indica,福建,2023,RF,-16.1099999999999,1,-56.7616933,0.62
rice_mid_indica,云南,2023,RF,-244.42000000000007,1,-144.65487889999986,0.67
rice_mid_indica,四川,2023,RF,57.07999999999993,0,111.7689633666666,0.17
rice_mid_indica,安徽,2023,RF,495.77,0,91.06651773333324,0.19
rice_mid_indica,广西,2023,RF,57.31000000000017,0,58.23788866666665,0.38666666666666666
rice_mid_indica,江苏,2023,RF,662.8199999999999,0,84.55946813333334,0.19
rice_mid_indica,江西,2023,RF,37.440000000000055,0,-114.50811436666673,0.67
rice_mid_indica,河南,2023,RF,533.53,0,-268.1793135333333,0.68
rice_mid_indica,湖北,2023,RF,320.0,0,-73.63370666666664,0.6133333333333333
rice_mid_indica,湖南,2023,RF,196.67999999999984,0,60.54894103333332,0.19333333333333333
rice_mid_indica,福建,2023,RF,177.79999999999995,0,38.47585496666666,0.2
rice_mid_indica,贵州,2023,RF,-91.95000000000005,1,-62.78271246666659,0.6166666666666667
rice_mid_indica,重庆,2023,RF,160.01999999999998,0,137.59075370000002,0.21666666666666667
rice_mid_indica,陕西,2023,RF,-45.21000000000004,1,-87.30980276666664,0.7466666666666667
soybean,内蒙古,2023,RF,26.33000000000004,0,51.72883140000001,0.41
soybean,吉林,2023,RF,-433.19999999999993,1,-99.87257923333333,0.5933333333333334
soybean,山西,2023,RF,207.73,0,-74.55111280000014,0.4766666666666667
soybean,河北,2023,RF,179.15999999999983,0,212.36787426666655,0.25
soybean,辽宁,2023,RF,194.93999999999997,0,185.05216846666653,0.27666666666666667
soybean,黑龙江,2023,RF,-246.66,1,-97.96548256666676,0.6233333333333333
wheat,内蒙古,2023,RF,171.35000000000014,0,227.37148343333334,0.20333333333333334
wheat,四川,2023,RF,-309.43999999999994,1,-277.34691886666724,0.9266666666666666
wheat,宁夏,2023,RF,-198.23,1,-55.9265270666667,0.5366666666666666
wheat,安徽,2023,RF,205.4000000000001,0,462.4230177333331,0.11333333333333333
wheat,山东,2023,RF,140.3900000000001,0,435.8916346999996,0.08666666666666667
wheat,山西,2023,RF,-3.7200000000000273,1,236.7024704666668,0.13333333333333333
wheat,新疆,2023,RF,45.25,0,-30.70127506666669,0.28
wheat,江苏,2023,RF,96.74,0,287.3347886666666,0.09333333333333334
wheat,河北,2023,RF,56.42999999999984,0,394.44743613333287,0.10666666666666667
wheat,河南,2023,RF,-126.54999999999995,1,458.17488000000003,0.08666666666666667
wheat,湖北,2023,RF,96.37,0,235.81661386666673,0.2
wheat,甘肃,2023,RF,-466.81,1,-214.13919926666662,0.88
wheat,陕西,2023,RF,-175.45000000000005,1,304.5410082666665,0.15333333333333332
corn,云南,2023,XGB,-180.49,1,-151.12371826171875,0.9910902976989746
corn,内蒙古,2023,XGB,375.3899999999999,0,521.42578125,0.007453337777405977
corn,吉林,2023,XGB,-206.70000000000005,1,56.007476806640625,0.7281239032745361
corn,四川,2023,XGB,-263.55999999999995,1,-228.45126342773438,0.9950791597366333
corn,宁夏,2023,XGB,260.76,0,531.4248046875,0.0038973079062998295
corn,安徽,2023,XGB,481.5,0,141.94985961914062,0.03274468332529068
corn,山东,2023,XGB,640.55,0,432.5208435058594,0.0052087134681642056
corn,山西,2023,XGB,327.93000000000006,0,478.3304443359375,0.004788961261510849
corn,广西,2023,XGB,-477.3699999999999,1,-425.7148132324219,0.9973529577255249
corn,新疆,2023,XGB,604.7399999999998,0,612.3533325195312,0.005227467976510525
corn,江苏,2023,XGB,255.6800000000001,0,44.95680618286133,0.48220402002334595
corn,河北,2023,XGB,325.3699999999999,0,381.5530090332031,0.012274298816919327
corn,河南,2023,XGB,433.9699999999998,0,275.92388916015625,0.01846269704401493
corn,湖北,2023,XGB,185.44999999999985,0,-107.37796783447266,0.8776437640190125
corn,甘肃,2023,XGB,-0.1399999999998726,1,220.2961883544922,0.1035645455121994
corn,贵州,2023,XGB,-242.97000000000003,1,-320.3316955566406,0.9936738014221191
corn,辽宁,2023,XGB,112.65000000000008,0,188.54063415527344,0.45472782850265503
corn,重庆,2023,XGB,-7.6599999999998545,1,-94.04827880859375,0.9874021410942078
corn,陕西,2023,XGB,-10.799999999999956,1,-44.80318069458008,0.9574741125106812
corn,黑龙江,2023,XGB,-122.3900000000001,1,110.8036880493164,0.5049970149993896
rice_early_indica,安徽,2023,XGB,116.78999999999996,0,198.5503692626953,0.019116967916488647
rice_early_indica,广东,2023,XGB,-232.04999999999995,1,-105.65093231201172,0.977837860584259
rice_early_indica,广西,2023,XGB,-114.1099999999999,1,-97.517333984375,0.969741702079773
rice_early_indica,江西,2023,XGB,-30.639999999999876,1,-3.565140962600708,0.7022276520729065
rice_early_indica,浙江,2023,XGB,-208.1400000000001,1,-166.78802490234375,0.9836410880088806
rice_early_indica,海南,2023,XGB,-146.95000000000005,1,-74.16499328613281,0.9622723460197449
rice_early_indica,湖北,2023,XGB,-54.169999999999845,1,137.28062438964844,0.5055396556854248
rice_early_indica,湖南,2023,XGB,-68.37999999999988,1,-65.03268432617188,0.9649029970169067
rice_early_indica,福建,2023,XGB,-87.83999999999992,1,-86.80863952636719,0.954950749874115
rice_japonica,云南,2023,XGB,159.92999999999984,0,51.32756805419922,0.0908721312880516
rice_japonica,内蒙古,2023,XGB,603.29,0,326.6128845214844,0.021407516673207283
rice_japonica,吉林,2023,XGB,226.8700000000001,0,104.37384796142578,0.08172336220741272
rice_japonica,宁夏,2023,XGB,217.19999999999985,0,251.1864013671875,0.013440478593111038
rice_japonica,安徽,2023,XGB,418.8899999999999,0,237.2871551513672,0.01155948918312788
rice_japonica,山东,2023,XGB,433.5899999999999,0,132.43865966796875,0.03311607986688614
rice_japonica,江苏,2023,XGB,210.54999999999995,0,145.1702423095703,0.023329518735408783
rice_japonica,河北,2023,XGB,172.53999999999996,0,-46.33528518676758,0.6696890592575073
rice_japonica,河南,2023,XGB,179.47000000000003,0,99.4548568725586,0.0601612888276577
rice_japonica,浙江,2023,XGB,36.93999999999983,0,-72.44842529296875,0.8145507574081421
rice_japonica,辽宁,2023,XGB,213.92999999999984,0,101.75015258789062,0.48651447892189026
rice_japonica,黑龙江,2023,XGB,-33.159999999999854,1,5.305326461791992,0.6837282180786133
rice_late_indica,安徽,2023,XGB,264.29,0,28.816017150878906,0.14612634479999542
rice_late_indica,广东,2023,XGB,-275.25,1,-100.73745727539062,0.9536532759666443
rice_late_indica,广西,2023,XGB,-47.0,1,-10.565240859985352,0.6894410848617554
rice_late_indica,江西,2023,XGB,111.90000000000008,0,118.41195678710938,0.1382720172405243
rice_late_indica,浙江,2023,XGB,-115.43000000000006,1,-123.265380859375,0.9722188711166382
rice_late_indica,海南,2023,XGB,-419.0999999999999,1,-323.0157470703125,0.9927574396133423
rice_late_indica,湖北,2023,XGB,209.66000000000008,0,33.046905517578125,0.08621815592050552
rice_late_indica,湖南,2023,XGB,35.330000000000155,0,-121.79686737060547,0.9619446992874146
rice_late_indica,福建,2023,XGB,-16.1099999999999,1,-31.977054595947266,0.6992418169975281
rice_mid_indica,云南,2023,XGB,-244.42000000000007,1,-133.2745819091797,0.9680142402648926
rice_mid_indica,四川,2023,XGB,57.07999999999993,0,98.82491302490234,0.07884713262319565
rice_mid_indica,安徽,2023,XGB,495.77,0,111.64045715332031,0.02061433531343937
rice_mid_indica,广西,2023,XGB,57.31000000000017,0,15.82844352722168,0.5093410015106201
rice_mid_indica,江苏,2023,XGB,662.8199999999999,0,64.01142120361328,0.04637281596660614
rice_mid_indica,江西,2023,XGB,37.440000000000055,0,-90.88566589355469,0.6815264821052551
rice_mid_indica,河南,2023,XGB,533.53,0,-118.71833038330078,0.9042896628379822
rice_mid_indica,湖北,2023,XGB,320.0,0,-52.656978607177734,0.7513844966888428
rice_mid_indica,湖南,2023,XGB,196.67999999999984,0,32.31986618041992,0.3019779622554779
rice_mid_indica,福建,2023,XGB,177.79999999999995,0,68.73367309570312,0.07796697318553925
rice_mid_indica,贵州,2023,XGB,-91.95000000000005,1,-78.81970977783203,0.9508315920829773
rice_mid_indica,重庆,2023,XGB,160.01999999999998,0,196.05267333984375,0.02998950332403183
rice_mid_indica,陕西,2023,XGB,-45.21000000000004,1,-59.79182052612305,0.9694082736968994
soybean,内蒙古,2023,XGB,26.33000000000004,0,58.2900505065918,0.37389400601387024
soybean,吉林,2023,XGB,-433.19999999999993,1,-90.57453918457031,0.946108877658844
soybean,山西,2023,XGB,207.73,0,13.693059921264648,0.4280605614185333
soybean,河北,2023,XGB,179.15999999999983,0,291.9713134765625,0.00846949964761734
soybean,辽宁,2023,XGB,194.93999999999997,0,212.39950561523438,0.0857422798871994
soybean,黑龙江,2023,XGB,-246.66,1,-111.9371337890625,0.9715284705162048
wheat,内蒙古,2023,XGB,171.35000000000014,0,275.07147216796875,0.03496943414211273
wheat,四川,2023,XGB,-309.43999999999994,1,-270.6091613769531,0.9931594133377075
wheat,宁夏,2023,XGB,-198.23,1,-111.79051971435547,0.34220582246780396
wheat,安徽,2023,XGB,205.4000000000001,0,464.0810241699219,0.0034536761231720448
wheat,山东,2023,XGB,140.3900000000001,0,460.24493408203125,0.0014310762053355575
wheat,山西,2023,XGB,-3.7200000000000273,1,259.6741638183594,0.006210503168404102
wheat,新疆,2023,XGB,45.25,0,31.447046279907227,0.218685120344162
wheat,江苏,2023,XGB,96.74,0,281.83038330078125,0.005167542025446892
wheat,河北,2023,XGB,56.42999999999984,0,356.0406494140625,0.002060958882793784
wheat,河南,2023,XGB,-126.54999999999995,1,468.6895446777344,0.0013447713572531939
wheat,湖北,2023,XGB,96.37,0,286.3047180175781,0.009538243524730206
wheat,甘肃,2023,XGB,-466.81,1,-204.88734436035156,0.9940020442008972
wheat,陕西,2023,XGB,-175.45000000000005,1,266.5951843261719,0.004502661060541868
corn,云南,2023,LGBM,-180.49,1,-143.1521169031027,0.9999171376731751
corn,内蒙古,2023,LGBM,375.3899999999999,0,466.2411639370575,6.826331983862982e-05
corn,吉林,2023,LGBM,-206.70000000000005,1,24.609664017380883,0.9436153888429306
corn,四川,2023,LGBM,-263.55999999999995,1,-244.3016620177653,0.9997413724894065
corn,宁夏,2023,LGBM,260.76,0,465.9065370914887,3.6428671139947644e-05
corn,安徽,2023,LGBM,481.5,0,190.52503854812883,0.007120023699011659
corn,山东,2023,LGBM,640.55,0,445.91058040245656,0.0003188392183028251
corn,山西,2023,LGBM,327.93000000000006,0,441.8367582707257,9.120984182779367e-05
corn,广西,2023,LGBM,-477.3699999999999,1,-408.09248191001643,0.9999882879924511
corn,新疆,2023,LGBM,604.7399999999998,0,625.8255085167053,5.296975263824634e-05
corn,江苏,2023,LGBM,255.6800000000001,0,55.99782645014103,0.2094216595535674
corn,河北,2023,LGBM,325.3699999999999,0,369.7282237855926,0.0007958549070109762
corn,河南,2023,LGBM,433.9699999999998,0,302.1452171958926,0.003039046522626058
corn,湖北,2023,LGBM,185.44999999999985,0,-62.916444478046124,0.9923223026154622
corn,甘肃,2023,LGBM,-0.1399999999998726,1,209.41341731318192,0.02512562713412077
corn,贵州,2023,LGBM,-242.97000000000003,1,-353.2956811622324,0.9999612005684905
corn,辽宁,2023,LGBM,112.65000000000008,0,140.2433565519076,0.38376944319898876
corn,重庆,2023,LGBM,-7.6599999999998545,1,-62.798327432173025,0.9989203067841652
corn,陕西,2023,LGBM,-10.799999999999956,1,-21.11579854987038,0.9987552916537339
corn,黑龙江,2023,LGBM,-122.3900000000001,1,130.4206288480519,0.6394331085973032
rice_early_indica,安徽,2023,LGBM,116.78999999999996,0,232.3756395713763,0.0013259687589851636
rice_early_indica,广东,2023,LGBM,-232.04999999999995,1,-117.54216421964036,0.9993631733330696
rice_early_indica,广西,2023,LGBM,-114.1099999999999,1,-106.88504457912283,0.9990561314717541
rice_early_indica,江西,2023,LGBM,-30.639999999999876,1,-24.21058634898646,0.459340280975801
rice_early_indica,浙江,2023,LGBM,-208.1400000000001,1,-100.69098463661128,0.9994796342388146
rice_early_indica,海南,2023,LGBM,-146.95000000000005,1,-14.39674806487285,0.9995897940535274
rice_early_indica,湖北,2023,LGBM,-54.169999999999845,1,68.22320309201682,0.24279836493952445
rice_early_indica,湖南,2023,LGBM,-68.37999999999988,1,-70.26612418984574,0.9967495300303258
rice_early_indica,福建,2023,LGBM,-87.83999999999992,1,-65.18808922822544,0.9968041008636477
rice_japonica,云南,2023,LGBM,159.92999999999984,0,53.031804246791204,0.030044246295677594
rice_japonica,内蒙古,2023,LGBM,603.29,0,262.0948492617698,0.0012236705812603977
rice_japonica,吉林,2023,LGBM,226.8700000000001,0,117.44633046773237,0.003199728008993741
rice_japonica,宁夏,2023,LGBM,217.19999999999985,0,236.39666403395907,0.0002659551689159808
rice_japonica,安徽,2023,LGBM,418.8899999999999,0,250.6298186076068,0.00018670072473396006
rice_japonica,山东,2023,LGBM,433.5899999999999,0,113.31511875998918,0.0018393825482721402
rice_japonica,江苏,2023,LGBM,210.54999999999995,0,204.03270623511983,0.00015180474228409081
rice_japonica,河北,2023,LGBM,172.53999999999996,0,-85.6400401540252,0.8886848777293114
rice_japonica,河南,2023,LGBM,179.47000000000003,0,62.58969124475457,0.007004327646671483
rice_japonica,浙江,2023,LGBM,36.93999999999983,0,-19.906297184234738,0.9368538060050856
rice_japonica,辽宁,2023,LGBM,213.92999999999984,0,93.81359020250774,0.48504653473514725
rice_japonica,黑龙江,2023,LGBM,-33.159999999999854,1,12.197586573809213,0.762695031783945
rice_late_indica,安徽,2023,LGBM,264.29,0,60.62791716555463,0.0192840477022035
rice_late_indica,广东,2023,LGBM,-275.25,1,-65.57545407939519,0.9899484095171055
rice_late_indica,广西,2023,LGBM,-47.0,1,5.4057642853220695,0.3484535912157787
rice_late_indica,江西,2023,LGBM,111.90000000000008,0,67.99438337344998,0.022963229420216124
rice_late_indica,浙江,2023,LGBM,-115.43000000000006,1,-101.14538673653497,0.9970442288670539
rice_late_indica,海南,2023,LGBM,-419.0999999999999,1,-268.48180022601434,0.999972884789625
rice_late_indica,湖北,2023,LGBM,209.66000000000008,0,61.83392384432199,0.05174776181007084
rice_late_indica,湖南,2023,LGBM,35.330000000000155,0,-96.03154875581176,0.9887695806079494
rice_late_indica,福建,2023,LGBM,-16.1099999999999,1,20.706733838048635,0.7975764226167541
rice_mid_indica,云南,2023,LGBM,-244.42000000000007,1,-219.38755228945521,0.9957329169303804
rice_mid_indica,四川,2023,LGBM,57.07999999999993,0,92.78910447922826,0.022230813265075717
rice_mid_indica,安徽,2023,LGBM,495.77,0,118.11166484239028,0.0015471162043698926
rice_mid_indica,广西,2023,LGBM,57.31000000000017,0,28.70679576505215,0.5286229473237498
rice_mid_indica,江苏,2023,LGBM,662.8199999999999,0,121.60623259808311,0.0025560265421749515
rice_mid_indica,江西,2023,LGBM,37.440000000000055,0,-134.99510080772714,0.788422720125774
rice_mid_indica,河南,2023,LGBM,533.53,0,-192.79328890838283,0.9990088031573734
rice_mid_indica,湖北,2023,LGBM,320.0,0,-9.051715802596238,0.9179232609561279
rice_mid_indica,湖南,2023,LGBM,196.67999999999984,0,21.088230753026977,0.11122808386480942
rice_mid_indica,福建,2023,LGBM,177.79999999999995,0,60.208721304182376,0.001260084942004105
rice_mid_indica,贵州,2023,LGBM,-91.95000000000005,1,-72.34205306273103,0.9949363516457687
rice_mid_indica,重庆,2023,LGBM,160.01999999999998,0,192.89796086754134,0.0011464480111799365
rice_mid_indica,陕西,2023,LGBM,-45.21000000000004,1,-51.964353884397696,0.996201404879448
soybean,内蒙古,2023,LGBM,26.33000000000004,0,97.02908834872513,0.4834022540485973
soybean,吉林,2023,LGBM,-433.19999999999993,1,-75.97709471305417,0.9638865087303007
soybean,山西,2023,LGBM,207.73,0,8.448025101300017,0.8314000906819122
soybean,河北,2023,LGBM,179.15999999999983,0,302.81112078907324,0.0012666308668856045
soybean,辽宁,2023,LGBM,194.93999999999997,0,220.45843049846405,0.06357144292767103
soybean,黑龙江,2023,LGBM,-246.66,1,-83.14800889304611,0.9911270079743517
wheat,内蒙古,2023,LGBM,171.35000000000014,0,326.8049552022664,0.0013374760750367407
wheat,四川,2023,LGBM,-309.43999999999994,1,-248.98084522166573,0.9997271006396126
wheat,宁夏,2023,LGBM,-198.23,1,-144.9916766895541,0.27434645380245654
wheat,安徽,2023,LGBM,205.4000000000001,0,467.4933600287848,0.00011757447845305204
wheat,山东,2023,LGBM,140.3900000000001,0,436.6646344342662,1.5565764144986698e-05
wheat,山西,2023,LGBM,-3.7200000000000273,1,319.36596533505036,0.003870796465334236
wheat,新疆,2023,LGBM,45.25,0,35.1886641179495,0.11129981363674017
wheat,江苏,2023,LGBM,96.74,0,280.4904172708595,0.00012884323253111588
wheat,河北,2023,LGBM,56.42999999999984,0,430.7632189279882,0.00016712652621067649
wheat,河南,2023,LGBM,-126.54999999999995,1,427.8142692575006,1.8048880180548354e-05
wheat,湖北,2023,LGBM,96.37,0,235.15349285242993,0.0007354988114231604
wheat,甘肃,2023,LGBM,-466.81,1,-223.4287966417235,0.999281815024497
wheat,陕西,2023,LGBM,-175.45000000000005,1,291.0718998571148,0.0003456323242557117
corn,云南,2024,FE-OLS,-398.56,1,-229.71250898530457,
corn,内蒙古,2024,FE-OLS,43.18999999999983,0,293.29408939640984,
corn,吉林,2024,FE-OLS,-364.60000000000014,1,-347.8002054845399,
corn,四川,2024,FE-OLS,-436.77,1,-285.4024046992994,
corn,宁夏,2024,FE-OLS,-77.6099999999999,1,213.68911939498787,
corn,安徽,2024,FE-OLS,-153.56999999999994,1,173.1631932687581,
corn,山东,2024,FE-OLS,-14.309999999999944,1,168.9442525026344,
corn,山西,2024,FE-OLS,-241.54,1,237.92879673032007,
corn,广西,2024,FE-OLS,-450.55000000000007,1,-396.4374411924988,
corn,新疆,2024,FE-OLS,-37.440000000000055,1,501.14781305390926,
corn,江苏,2024,FE-OLS,-386.62,1,12.459440585765265,
corn,河北,2024,FE-OLS,-49.96000000000004,1,101.1738172627675,
corn,河南,2024,FE-OLS,-230.23,1,-56.187131932582815,
corn,湖北,2024,FE-OLS,-268.30000000000007,1,-111.00777118765166,
corn,甘肃,2024,FE-OLS,-474.99,1,-166.83819924993645,
corn,贵州,2024,FE-OLS,-603.0899999999999,1,-394.0629333739132,
corn,辽宁,2024,FE-OLS,-148.82999999999993,1,-130.45440679937985,
corn,重庆,2024,FE-OLS,-265.1099999999999,1,-166.0621083346855,
corn,陕西,2024,FE-OLS,-391.25,1,-286.6996411978903,
corn,黑龙江,2024,FE-OLS,-331.6099999999999,1,-269.05081170913286,
rice_early_indica,安徽,2024,FE-OLS,144.60000000000014,0,169.11188886530266,
rice_early_indica,广东,2024,FE-OLS,-229.24,1,-228.77623938241425,
rice_early_indica,广西,2024,FE-OLS,-109.65000000000008,1,-150.198977817401,
rice_early_indica,江西,2024,FE-OLS,-15.759999999999993,1,-105.04404462741275,
rice_early_indica,浙江,2024,FE-OLS,-190.88999999999987,1,-151.43951102061123,
rice_early_indica,海南,2024,FE-OLS,-85.55999999999995,1,-116.28401876771034,
rice_early_indica,湖北,2024,FE-OLS,51.57000000000016,0,-63.907293780247414,
rice_early_indica,湖南,2024,FE-OLS,-28.300000000000185,1,-96.3023754818015,
rice_early_indica,福建,2024,FE-OLS,-153.80999999999997,1,-67.98166372909407,
rice_japonica,云南,2024,FE-OLS,-34.47000000000003,1,133.61960722350773,
rice_japonica,内蒙古,2024,FE-OLS,-97.62000000000012,1,428.62677178023307,
rice_japonica,吉林,2024,FE-OLS,13.480000000000018,0,264.40187514925816,
rice_japonica,宁夏,2024,FE-OLS,-67.50999999999999,1,201.02893098987806,
rice_japonica,安徽,2024,FE-OLS,162.7700000000002,0,340.36038248573294,
rice_japonica,山东,2024,FE-OLS,211.1099999999999,0,276.4252302927208,
rice_japonica,江苏,2024,FE-OLS,14.63000000000011,0,139.35091065057838,
rice_japonica,河北,2024,FE-OLS,49.73000000000002,0,55.41725379093407,
rice_japonica,河南,2024,FE-OLS,61.72000000000003,0,84.6531555817561,
rice_japonica,浙江,2024,FE-OLS,-48.67000000000007,1,17.863129179051384,
rice_japonica,辽宁,2024,FE-OLS,-271.3599999999999,1,122.30820546975025,
rice_japonica,黑龙江,2024,FE-OLS,-29.070000000000164,1,-38.53412584401451,
rice_late_indica,安徽,2024,FE-OLS,-82.03999999999996,1,168.90140999475375,
rice_late_indica,广东,2024,FE-OLS,-65.43999999999983,1,-217.6289559897133,
rice_late_indica,广西,2024,FE-OLS,2.1200000000001182,0,-67.96457111827306,
rice_late_indica,江西,2024,FE-OLS,10.240000000000007,0,53.76472197012902,
rice_late_indica,浙江,2024,FE-OLS,-87.75999999999999,1,-104.41286025600539,
rice_late_indica,海南,2024,FE-OLS,-500.3,1,-292.6144066712626,
rice_late_indica,湖北,2024,FE-OLS,-29.649999999999864,1,98.73406323407193,
rice_late_indica,湖南,2024,FE-OLS,10.579999999999927,0,5.629769796393475,
rice_late_indica,福建,2024,FE-OLS,-105.43000000000006,1,28.52055293364458,
rice_mid_indica,云南,2024,FE-OLS,-368.07,1,-238.50134066147928,
rice_mid_indica,四川,2024,FE-OLS,-6.519999999999982,1,79.47920161799755,
rice_mid_indica,安徽,2024,FE-OLS,102.60000000000014,0,387.12197233215295,
rice_mid_indica,广西,2024,FE-OLS,-54.33000000000016,1,-18.997301148849942,
rice_mid_indica,江苏,2024,FE-OLS,266.2600000000002,0,392.96681150357836,
rice_mid_indica,江西,2024,FE-OLS,-51.33999999999992,1,59.96646243154839,
rice_mid_indica,河南,2024,FE-OLS,270.10000000000014,0,240.2679496006291,
rice_mid_indica,湖北,2024,FE-OLS,88.81999999999994,0,280.4230337939872,
rice_mid_indica,湖南,2024,FE-OLS,170.21000000000004,0,129.27577289063754,
rice_mid_indica,福建,2024,FE-OLS,173.62999999999988,0,207.770745662656,
rice_mid_indica,贵州,2024,FE-OLS,-68.24000000000001,1,-157.55111463872356,
rice_mid_indica,重庆,2024,FE-OLS,117.96000000000004,0,142.37924319244792,
rice_mid_indica,陕西,2024,FE-OLS,-86.16000000000008,1,-24.193261384687958,
soybean,内蒙古,2024,FE-OLS,-101.47000000000004,1,98.16351461068007,
soybean,吉林,2024,FE-OLS,-484.46,1,-494.10080191203906,
